layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
16	self_attn.k_proj	22	2816	2944	128	0.25	0.1669921875	0.02640644647181034	0.026353856548666954	0.10822296142578125	0.105865478515625	0.66796875	0.9980084437639298	-0.00235748291015625	nan	nan
16	self_attn.k_proj	23	2944	3072	128	0.25	0.1669921875	0.0267410259693861	0.026635337620973587	0.1120758056640625	0.1044769287109375	0.66796875	0.9960477077979915	-0.007598876953125	nan	nan
16	self_attn.k_proj	24	3072	3200	128	0.25	0.1669921875	0.026121271774172783	0.025981716811656952	0.10809326171875	0.1052398681640625	0.66796875	0.9946574208284217	-0.0028533935546875	nan	nan
16	self_attn.k_proj	25	3200	3328	128	0.25	0.1669921875	0.02636202611029148	0.026248309761285782	0.10903167724609375	0.10662078857421875	0.66796875	0.9956863577734905	-0.002410888671875	nan	nan
16	self_attn.k_proj	26	3328	3456	128	0.1669921875	0.1669921875	0.02597440406680107	0.025827130302786827	0.1072235107421875	0.10536956787109375	1.0	0.9943300426205935	-0.00185394287109375	nan	nan
16	self_attn.k_proj	27	3456	3584	128	0.25	0.1669921875	0.026268308982253075	0.026141680777072906	0.10882568359375	0.10595703125	0.66796875	0.9951794306490868	-0.00286865234375	nan	nan
16	self_attn.k_proj	28	3584	3712	128	0.1669921875	0.1669921875	0.02644650824368	0.02625926397740841	0.1080474853515625	0.10605621337890625	1.0	0.9929198870207625	-0.00199127197265625	nan	nan
16	self_attn.k_proj	29	3712	3840	128	0.333984375	0.1669921875	0.026198800653219223	0.026053328067064285	0.10781097412109375	0.10427093505859375	0.5	0.9944473570343739	-0.0035400390625	nan	nan
16	self_attn.k_proj	30	3840	3968	128	0.333984375	0.1669921875	0.02664981596171856	0.026450585573911667	0.11003875732421875	0.106170654296875	0.5	0.9925241364483313	-0.00386810302734375	nan	nan
16	self_attn.k_proj	31	3968	4096	128	0.25	0.1669921875	0.026185518130660057	0.0258852019906044	0.10573577880859375	0.1039886474609375	0.66796875	0.9885312126131267	-0.00174713134765625	nan	nan
16	self_attn.o_proj	0	0	128	128	0.125	0.125	0.013825093396008015	0.013823979534208775	0.10649871826171875	0.10568618774414062	1.0	0.9999194318788789	-0.000812530517578125	nan	nan
16	self_attn.o_proj	1	128	256	128	0.0625	0.041748046875	0.008204646408557892	0.008204663172364235	0.11046791076660156	0.10915565490722656	0.66796875	1.0000020432088732	-0.001312255859375	nan	nan
16	self_attn.o_proj	2	256	384	128	0.0625	0.0625	0.009357750415802002	0.00935809500515461	0.10796546936035156	0.10735130310058594	1.0	1.00003682395205	-0.000614166259765625	nan	nan
16	self_attn.o_proj	3	384	512	128	0.125	0.041748046875	0.00758449686691165	0.007579004857689142	0.10956001281738281	0.10803604125976562	0.333984375	0.9992758901059783	-0.0015239715576171875	nan	nan
16	self_attn.o_proj	4	512	640	128	0.041748046875	0.0625	0.010047546587884426	0.01004527322947979	0.10565948486328125	0.1056365966796875	1.4970760233918128	0.9997737399488769	-2.288818359375e-05	nan	nan
16	self_attn.o_proj	5	640	768	128	0.125	0.125	0.010599423199892044	0.010594264604151249	0.10417747497558594	0.104156494140625	1.0	0.9995133135413587	-2.09808349609375e-05	nan	nan
16	self_attn.o_proj	6	768	896	128	0.125	0.08349609375	0.00930756889283657	0.00930594652891159	0.10819053649902344	0.10674285888671875	0.66796875	0.9998256941266125	-0.0014476776123046875	nan	nan
16	self_attn.o_proj	7	896	1024	128	0.125	0.08349609375	0.008486772887408733	0.00848937127739191	0.10845947265625	0.108123779296875	0.66796875	1.0003061693788262	-0.000335693359375	nan	nan
16	self_attn.o_proj	8	1024	1152	128	0.0625	0.041748046875	0.009401708841323853	0.009401947259902954	0.107269287109375	0.10666084289550781	0.66796875	1.0000253590685615	-0.0006084442138671875	nan	nan
16	self_attn.o_proj	9	1152	1280	128	0.1669921875	0.0625	0.008396863006055355	0.008398143574595451	0.10990715026855469	0.10919952392578125	0.3742690058479532	1.000152505589191	-0.0007076263427734375	nan	nan
16	self_attn.o_proj	10	1280	1408	128	0.0625	0.0625	0.00969130638986826	0.009699183516204357	0.10583114624023438	0.10505485534667969	1.0	1.00081280335377	-0.0007762908935546875	nan	nan
16	self_attn.o_proj	11	1408	1536	128	0.25	0.08349609375	0.009570686146616936	0.009570288471877575	0.10579872131347656	0.10601806640625	0.333984375	0.9999584486699001	0.0002193450927734375	nan	nan
16	self_attn.o_proj	12	1536	1664	128	0.08349609375	0.08349609375	0.010679219849407673	0.01068610604852438	0.10392189025878906	0.10313034057617188	1.0	1.0006448223010493	-0.0007915496826171875	nan	nan
16	self_attn.o_proj	13	1664	1792	128	0.125	0.08349609375	0.009191364981234074	0.00919017568230629	0.10816192626953125	0.10740470886230469	0.66796875	0.9998706069305036	-0.0007572174072265625	nan	nan
16	self_attn.o_proj	14	1792	1920	128	0.0625	0.0625	0.011386093683540821	0.011395754292607307	0.102813720703125	0.10168838500976562	1.0	1.000848456839983	-0.001125335693359375	nan	nan
16	self_attn.o_proj	15	1920	2048	128	0.1669921875	0.08349609375	0.00950786005705595	0.009508722461760044	0.10663414001464844	0.10657310485839844	0.5	1.0000907043960385	-6.103515625e-05	nan	nan
16	self_attn.o_proj	16	2048	2176	128	0.1669921875	0.08349609375	0.01081145741045475	0.010799553245306015	0.10239410400390625	0.10318756103515625	0.5	0.9988989305792183	0.00079345703125	nan	nan
16	self_attn.o_proj	17	2176	2304	128	0.08349609375	0.08349609375	0.00941973365843296	0.009416738525032997	0.10713577270507812	0.1062774658203125	1.0	0.9996820362965059	-0.000858306884765625	nan	nan
16	self_attn.o_proj	18	2304	2432	128	0.125	0.08349609375	0.008441189303994179	0.008436072617769241	0.10983085632324219	0.10849761962890625	0.66796875	0.9993938429715684	-0.0013332366943359375	nan	nan
16	self_attn.o_proj	19	2432	2560	128	0.0625	0.0625	0.008680978789925575	0.008673415519297123	0.10777664184570312	0.10904884338378906	1.0	0.999128753702609	0.0012722015380859375	nan	nan
16	self_attn.o_proj	20	2560	2688	128	0.125	0.08349609375	0.010032031685113907	0.010034505277872086	0.10587120056152344	0.10606575012207031	0.66796875	1.0002465694722484	0.000194549560546875	nan	nan
16	self_attn.o_proj	21	2688	2816	128	0.125	0.08349609375	0.009901782497763634	0.009897147305309772	0.10441017150878906	0.10355567932128906	0.66796875	0.999531883026626	-0.0008544921875	nan	nan
16	self_attn.o_proj	22	2816	2944	128	0.08349609375	0.041748046875	0.007687252480536699	0.007690624799579382	0.11190032958984375	0.108367919921875	0.5	1.00043868977261	-0.00353240966796875	nan	nan
16	self_attn.o_proj	23	2944	3072	128	0.125	0.08349609375	0.009786954149603844	0.009770164266228676	0.10589408874511719	0.10494613647460938	0.66796875	0.9982844628554995	-0.0009479522705078125	nan	nan
16	self_attn.o_proj	24	3072	3200	128	0.0625	0.0625	0.010581610724329948	0.010572356171905994	0.10177040100097656	0.10255050659179688	1.0	0.999125411748263	0.0007801055908203125	nan	nan
16	self_attn.o_proj	25	3200	3328	128	0.08349609375	0.0625	0.009076065383851528	0.0090712271630764	0.10668563842773438	0.10623931884765625	0.7485380116959064	0.9994669253062306	-0.000446319580078125	nan	nan
16	self_attn.o_proj	26	3328	3456	128	0.0625	0.0625	0.00932906661182642	0.009313104674220085	0.10517692565917969	0.10524940490722656	1.0	0.9982890102225125	7.2479248046875e-05	nan	nan
16	self_attn.o_proj	27	3456	3584	128	0.041748046875	0.041748046875	0.00910255592316389	0.00908840261399746	0.10709762573242188	0.10671615600585938	1.0	0.9984451280183388	-0.0003814697265625	nan	nan
16	self_attn.o_proj	28	3584	3712	128	0.1669921875	0.25	0.008132261224091053	0.008120913058519363	0.10548019409179688	0.10480880737304688	1.4970760233918128	0.9986045497975309	-0.00067138671875	nan	nan
16	self_attn.o_proj	29	3712	3840	128	0.125	0.125	0.009080070070922375	0.009073442779481411	0.10832595825195312	0.10827064514160156	1.0	0.9992701277204692	-5.53131103515625e-05	nan	nan
16	self_attn.o_proj	30	3840	3968	128	0.5	0.66796875	0.009906030260026455	0.009899151511490345	0.10795402526855469	0.10770988464355469	1.3359375	0.9993055998865794	-0.000244140625	nan	nan
16	self_attn.o_proj	31	3968	4096	128	0.1669921875	0.125	0.008408755995333195	0.008385296911001205	0.10264778137207031	0.10136795043945312	0.7485380116959064	0.9972101599398283	-0.0012798309326171875	nan	nan
16	self_attn.q_proj	0	0	128	128	0.25	0.125	0.017343180254101753	0.017344661056995392	0.108856201171875	0.10718154907226562	0.5	1.000085382431131	-0.001674652099609375	nan	nan
16	self_attn.q_proj	1	128	256	128	0.25	0.125	0.017440885305404663	0.017431966960430145	0.11027717590332031	0.10626792907714844	0.5	0.9994886529658128	-0.004009246826171875	nan	nan
16	self_attn.q_proj	2	256	384	128	0.25	0.125	0.017404209822416306	0.01740388572216034	0.11050605773925781	0.10642242431640625	0.5	0.9999813780539724	-0.0040836334228515625	nan	nan
16	self_attn.q_proj	3	384	512	128	0.25	0.125	0.017412887886166573	0.017405804246664047	0.10814094543457031	0.10667991638183594	0.5	0.9995931955946175	-0.001461029052734375	nan	nan
16	self_attn.q_proj	4	512	640	128	0.25	0.1669921875	0.017406657338142395	0.017400508746504784	0.10893821716308594	0.10531234741210938	0.66796875	0.9996467678131321	-0.0036258697509765625	nan	nan
16	self_attn.q_proj	5	640	768	128	0.25	0.125	0.017412031069397926	0.017402134835720062	0.10988235473632812	0.106048583984375	0.5	0.9994316439226175	-0.003833770751953125	nan	nan
16	self_attn.q_proj	6	768	896	128	0.1669921875	0.125	0.01748519577085972	0.017484910786151886	0.10932159423828125	0.10567092895507812	0.7485380116959064	0.9999837013716307	-0.003650665283203125	nan	nan
16	self_attn.q_proj	7	896	1024	128	0.25	0.1669921875	0.01738484390079975	0.017366735264658928	0.10982513427734375	0.10694313049316406	0.66796875	0.9989583664803576	-0.0028820037841796875	nan	nan
16	self_attn.q_proj	8	1024	1152	128	0.333984375	0.125	0.01748191937804222	0.017470426857471466	0.10988044738769531	0.10622596740722656	0.3742690058479532	0.9993426053328452	-0.00365447998046875	nan	nan
16	self_attn.q_proj	9	1152	1280	128	0.333984375	0.125	0.01746726594865322	0.017453156411647797	0.10949325561523438	0.10662651062011719	0.3742690058479532	0.9991922297944681	-0.0028667449951171875	nan	nan
16	self_attn.q_proj	10	1280	1408	128	0.25	0.125	0.017536086961627007	0.017531821504235268	0.11072921752929688	0.10742759704589844	0.5	0.9997567611633614	-0.0033016204833984375	nan	nan
16	self_attn.q_proj	11	1408	1536	128	0.1669921875	0.125	0.017349833622574806	0.017342081293463707	0.10737991333007812	0.10675430297851562	0.7485380116959064	0.9995531755935104	-0.0006256103515625	nan	nan
16	self_attn.q_proj	12	1536	1664	128	0.1669921875	0.125	0.017371105030179024	0.017360523343086243	0.10875320434570312	0.10593223571777344	0.7485380116959064	0.9993908454830941	-0.0028209686279296875	nan	nan
16	self_attn.q_proj	13	1664	1792	128	0.25	0.125	0.017352748662233353	0.01735004596412182	0.10830307006835938	0.10658645629882812	0.5	0.9998442495673658	-0.00171661376953125	nan	nan
16	self_attn.q_proj	14	1792	1920	128	0.333984375	0.1669921875	0.017374195158481598	0.017347589135169983	0.11009407043457031	0.10628509521484375	0.5	0.9984686471477427	-0.0038089752197265625	nan	nan
16	self_attn.q_proj	15	1920	2048	128	0.333984375	0.125	0.017529627308249474	0.01749739609658718	0.10935211181640625	0.10668754577636719	0.3742690058479532	0.9981613293257453	-0.0026645660400390625	nan	nan
16	self_attn.q_proj	16	2048	2176	128	0.333984375	0.125	0.017541982233524323	0.0175199992954731	0.10960578918457031	0.10540008544921875	0.3742690058479532	0.9987468384268904	-0.0042057037353515625	nan	nan
16	self_attn.q_proj	17	2176	2304	128	0.333984375	0.1669921875	0.017527423799037933	0.017512276768684387	0.11139106750488281	0.10569381713867188	0.5	0.999135809658783	-0.0056972503662109375	nan	nan
16	self_attn.q_proj	18	2304	2432	128	0.1669921875	0.125	0.017402315512299538	0.01739133708178997	0.10769462585449219	0.10653495788574219	0.7485380116959064	0.9993691396698441	-0.00115966796875	nan	nan
16	self_attn.q_proj	19	2432	2560	128	0.25	0.125	0.017447762191295624	0.01741977035999298	0.10898399353027344	0.10663414001464844	0.5	0.998395677852796	-0.002349853515625	nan	nan
16	self_attn.q_proj	20	2560	2688	128	0.25	0.125	0.017452668398618698	0.017430035397410393	0.1100311279296875	0.10587120056152344	0.5	0.9987031781793266	-0.0041599273681640625	nan	nan
16	self_attn.q_proj	21	2688	2816	128	0.1669921875	0.125	0.017451444640755653	0.01743168756365776	0.10918045043945312	0.10608482360839844	0.7485380116959064	0.998867883003121	-0.0030956268310546875	nan	nan
16	self_attn.q_proj	22	2816	2944	128	0.25	0.125	0.017461348325014114	0.017434850335121155	0.10824966430664062	0.10541915893554688	0.5	0.9984824774467731	-0.00283050537109375	nan	nan
16	self_attn.q_proj	23	2944	3072	128	0.25	0.125	0.017465222626924515	0.0174295362085104	0.11065101623535156	0.10663223266601562	0.5	0.997956715515375	-0.0040187835693359375	nan	nan
16	self_attn.q_proj	24	3072	3200	128	0.25	0.125	0.017500175163149834	0.017476728186011314	0.1078948974609375	0.10631370544433594	0.5	0.9986601861455712	-0.0015811920166015625	nan	nan
16	self_attn.q_proj	25	3200	3328	128	0.333984375	0.1669921875	0.017571374773979187	0.01753314584493637	0.10973167419433594	0.10614204406738281	0.5	0.9978243632308481	-0.003589630126953125	nan	nan
16	self_attn.q_proj	26	3328	3456	128	0.333984375	0.125	0.017573870718479156	0.01754099503159523	0.10676383972167969	0.106414794921875	0.3742690058479532	0.9981292859489767	-0.0003490447998046875	nan	nan
16	self_attn.q_proj	27	3456	3584	128	0.333984375	0.125	0.017552366480231285	0.017513353377580643	0.1080780029296875	0.10593414306640625	0.3742690058479532	0.9977773308975413	-0.00214385986328125	nan	nan
16	self_attn.q_proj	28	3584	3712	128	0.25	0.125	0.01749875582754612	0.017453627660870552	0.10945510864257812	0.10552978515625	0.5	0.9974210642676362	-0.003925323486328125	nan	nan
16	self_attn.q_proj	29	3712	3840	128	0.333984375	0.125	0.017561307176947594	0.017503192648291588	0.10816001892089844	0.10579490661621094	0.3742690058479532	0.9966907629329387	-0.0023651123046875	nan	nan
16	self_attn.q_proj	30	3840	3968	128	0.25	0.1669921875	0.017478927969932556	0.017414094880223274	0.10777664184570312	0.10643577575683594	0.66796875	0.9962907856923029	-0.0013408660888671875	nan	nan
16	self_attn.q_proj	31	3968	4096	128	0.333984375	0.125	0.01764853671193123	0.01755947433412075	0.10794639587402344	0.10690498352050781	0.3742690058479532	0.9949535545487878	-0.001041412353515625	nan	nan
16	self_attn.v_proj	0	0	128	128	0.08349609375	0.041748046875	0.008525505661964417	0.008524438366293907	0.1189727783203125	0.1081390380859375	0.5	0.9998748114525018	-0.010833740234375	nan	nan
16	self_attn.v_proj	1	128	256	128	0.08349609375	0.041748046875	0.008469104766845703	0.008470671251416206	0.1198577880859375	0.10951995849609375	0.5	1.0001849645994032	-0.01033782958984375	nan	nan
16	self_attn.v_proj	2	256	384	128	0.0625	0.041748046875	0.008257701061666012	0.008255003951489925	0.120147705078125	0.108306884765625	0.66796875	0.9996733824395015	-0.0118408203125	nan	nan
16	self_attn.v_proj	3	384	512	128	0.0625	0.041748046875	0.008454647846519947	0.008458737283945084	0.11669921875	0.1085052490234375	0.66796875	1.0004836910418238	-0.0081939697265625	nan	nan
16	self_attn.v_proj	4	512	640	128	0.0625	0.041748046875	0.008564724586904049	0.008562867529690266	0.11846923828125	0.10813140869140625	0.66796875	0.9997831737384033	-0.01033782958984375	nan	nan
16	self_attn.v_proj	5	640	768	128	0.08349609375	0.041748046875	0.008450360968708992	0.008453634567558765	0.12197113037109375	0.1072998046875	0.5	1.000387391599234	-0.01467132568359375	nan	nan
16	self_attn.v_proj	6	768	896	128	0.041748046875	0.041748046875	0.008340838365256786	0.008347849361598492	0.1140594482421875	0.10748291015625	1.0	1.0008405625471546	-0.0065765380859375	nan	nan
16	self_attn.v_proj	7	896	1024	128	0.08349609375	0.041748046875	0.008510219864547253	0.008502115495502949	0.12026214599609375	0.10721588134765625	0.5	0.999047689816092	-0.0130462646484375	nan	nan
16	self_attn.v_proj	8	1024	1152	128	0.08349609375	0.041748046875	0.008393470197916031	0.008388225920498371	0.12129974365234375	0.10738372802734375	0.5	0.9993751955634558	-0.013916015625	nan	nan
16	self_attn.v_proj	9	1152	1280	128	0.08349609375	0.041748046875	0.008389332331717014	0.008382756263017654	0.11980438232421875	0.106353759765625	0.5	0.9992161392063945	-0.01345062255859375	nan	nan
16	self_attn.v_proj	10	1280	1408	128	0.0625	0.041748046875	0.008415625430643559	0.00841535720974207	0.12027740478515625	0.10694122314453125	0.66796875	0.9999681282272245	-0.013336181640625	nan	nan
16	self_attn.v_proj	11	1408	1536	128	0.041748046875	0.041748046875	0.008461120538413525	0.008445896208286285	0.11309814453125	0.10770416259765625	1.0	0.9982006721145124	-0.00539398193359375	nan	nan
16	self_attn.v_proj	12	1536	1664	128	0.08349609375	0.041748046875	0.008493419736623764	0.008473149500787258	0.11420440673828125	0.10843658447265625	0.5	0.9976134188036062	-0.005767822265625	nan	nan
16	self_attn.v_proj	13	1664	1792	128	0.0625	0.0625	0.008526391349732876	0.0085110729560256	0.11537933349609375	0.1070098876953125	1.0	0.9982034141902535	-0.00836944580078125	nan	nan
16	self_attn.v_proj	14	1792	1920	128	0.0625	0.041748046875	0.008489737287163734	0.008475870825350285	0.12097930908203125	0.1077880859375	0.66796875	0.9983666795161712	-0.01319122314453125	nan	nan
16	self_attn.v_proj	15	1920	2048	128	0.125	0.041748046875	0.008503060787916183	0.00850281398743391	0.12229156494140625	0.10802459716796875	0.333984375	0.9999709751007986	-0.0142669677734375	nan	nan
16	self_attn.v_proj	16	2048	2176	128	0.08349609375	0.041748046875	0.008458257652819157	0.008445963263511658	0.11948394775390625	0.10596466064453125	0.5	0.998546463135537	-0.013519287109375	nan	nan
16	self_attn.v_proj	17	2176	2304	128	0.08349609375	0.041748046875	0.008450820110738277	0.008435928262770176	0.12154388427734375	0.107421875	0.5	0.9982378221553694	-0.01412200927734375	nan	nan
16	self_attn.v_proj	18	2304	2432	128	0.041748046875	0.041748046875	0.008358162827789783	0.00834610778838396	0.11562347412109375	0.10650634765625	1.0	0.998557692682686	-0.00911712646484375	nan	nan
16	self_attn.v_proj	19	2432	2560	128	0.0625	0.041748046875	0.008377542719244957	0.008358282968401909	0.11423492431640625	0.10855865478515625	0.66796875	0.9977010262449866	-0.00567626953125	nan	nan
16	self_attn.v_proj	20	2560	2688	128	0.0625	0.041748046875	0.008409031666815281	0.008404100313782692	0.1193389892578125	0.10749053955078125	0.66796875	0.9994135646971042	-0.01184844970703125	nan	nan
16	self_attn.v_proj	21	2688	2816	128	0.0625	0.041748046875	0.00842286553233862	0.00840972550213337	0.11803436279296875	0.10617828369140625	0.66796875	0.998439957262193	-0.0118560791015625	nan	nan
16	self_attn.v_proj	22	2816	2944	128	0.0625	0.041748046875	0.008465085178613663	0.008441610261797905	0.11693572998046875	0.1064605712890625	0.66796875	0.9972268540339009	-0.01047515869140625	nan	nan
16	self_attn.v_proj	23	2944	3072	128	0.08349609375	0.041748046875	0.008524862118065357	0.008512620814144611	0.118927001953125	0.10703277587890625	0.5	0.9985640466964498	-0.01189422607421875	nan	nan
16	self_attn.v_proj	24	3072	3200	128	0.08349609375	0.041748046875	0.008560598827898502	0.008538725785911083	0.11525726318359375	0.106689453125	0.5	0.9974449168303348	-0.00856781005859375	nan	nan
16	self_attn.v_proj	25	3200	3328	128	0.0625	0.041748046875	0.008441262878477573	0.00842429231852293	0.11681365966796875	0.10709381103515625	0.66796875	0.9979895709683544	-0.0097198486328125	nan	nan
16	self_attn.v_proj	26	3328	3456	128	0.0625	0.041748046875	0.00845122616738081	0.008439232595264912	0.1144561767578125	0.10684967041015625	0.66796875	0.9985808482842182	-0.00760650634765625	nan	nan
16	self_attn.v_proj	27	3456	3584	128	0.0625	0.041748046875	0.008448385633528233	0.00843212753534317	0.1197967529296875	0.10710906982421875	0.66796875	0.9980755970560173	-0.01268768310546875	nan	nan
16	self_attn.v_proj	28	3584	3712	128	0.0625	0.041748046875	0.008595422841608524	0.00856337882578373	0.11746978759765625	0.10634613037109375	0.66796875	0.9962719674860349	-0.0111236572265625	nan	nan
16	self_attn.v_proj	29	3712	3840	128	0.0625	0.041748046875	0.008596250787377357	0.00856872834265232	0.1173095703125	0.10746002197265625	0.66796875	0.9967983199413575	-0.00984954833984375	nan	nan
16	self_attn.v_proj	30	3840	3968	128	0.041748046875	0.041748046875	0.008440634235739708	0.008418338373303413	0.112579345703125	0.1068878173828125	1.0	0.9973585086364851	-0.0056915283203125	nan	nan
16	self_attn.v_proj	31	3968	4096	128	0.08349609375	0.041748046875	0.00855604000389576	0.008515693247318268	0.118408203125	0.10546112060546875	0.5	0.9952844123497411	-0.01294708251953125	nan	nan
17	mlp.down_proj	0	0	128	128	0.1669921875	0.125	0.010333273559808731	0.010332172736525536	0.11027908325195312	0.10383224487304688	0.7485380116959064	0.9998934680982919	-0.00644683837890625	nan	nan
17	mlp.down_proj	1	128	256	128	0.1669921875	0.08349609375	0.010462594218552113	0.010462699458003044	0.10866165161132812	0.10362815856933594	0.5	1.0000100586383007	-0.0050334930419921875	nan	nan
17	mlp.down_proj	2	256	384	128	0.25	0.08349609375	0.010491638444364071	0.010494665242731571	0.10438728332519531	0.10390472412109375	0.333984375	1.000288496251901	-0.0004825592041015625	nan	nan
17	mlp.down_proj	3	384	512	128	0.125	0.125	0.01045082975178957	0.010450591333210468	0.10770225524902344	0.10311698913574219	1.0	0.999977186636395	-0.00458526611328125	nan	nan
17	mlp.down_proj	4	512	640	128	0.1669921875	0.08349609375	0.01038290560245514	0.01038889680057764	0.10887527465820312	0.10336494445800781	0.5	1.0005770251942852	-0.0055103302001953125	nan	nan
17	mlp.down_proj	5	640	768	128	0.125	0.0625	0.010456303134560585	0.010457943193614483	0.10865592956542969	0.10281944274902344	0.5	1.0001568488434958	-0.00583648681640625	nan	nan
17	mlp.down_proj	6	768	896	128	0.25	0.125	0.01050126738846302	0.010503065772354603	0.1073150634765625	0.10385322570800781	0.5	1.0001712539853578	-0.0034618377685546875	nan	nan
17	mlp.down_proj	7	896	1024	128	0.1669921875	0.125	0.010423761792480946	0.010425734333693981	0.108428955078125	0.10423469543457031	0.7485380116959064	1.0001892350623802	-0.0041942596435546875	nan	nan
17	mlp.down_proj	8	1024	1152	128	0.1669921875	0.08349609375	0.010484973900020123	0.010492504574358463	0.10653305053710938	0.10379981994628906	0.5	1.000718234915046	-0.0027332305908203125	nan	nan
17	mlp.down_proj	9	1152	1280	128	0.08349609375	0.08349609375	0.010395095683634281	0.010397723875939846	0.1067962646484375	0.10333633422851562	1.0	1.0002528300253843	-0.003459930419921875	nan	nan
17	mlp.down_proj	10	1280	1408	128	0.08349609375	0.08349609375	0.010400923900306225	0.01040719635784626	0.1078948974609375	0.10423469543457031	1.0	1.000603067342878	-0.0036602020263671875	nan	nan
17	mlp.down_proj	11	1408	1536	128	0.25	0.08349609375	0.010392592288553715	0.010391056537628174	0.10811996459960938	0.102783203125	0.333984375	0.9998522263855927	-0.005336761474609375	nan	nan
17	mlp.down_proj	12	1536	1664	128	0.1669921875	0.08349609375	0.0103745823726058	0.010379228740930557	0.10917091369628906	0.10394477844238281	0.5	1.0004478607579448	-0.00522613525390625	nan	nan
17	mlp.down_proj	13	1664	1792	128	0.1669921875	0.08349609375	0.010407932102680206	0.010407071560621262	0.10604095458984375	0.10342216491699219	0.5	0.9999173186325147	-0.0026187896728515625	nan	nan
17	mlp.down_proj	14	1792	1920	128	0.1669921875	0.0625	0.010342463850975037	0.010349634103477001	0.1089324951171875	0.10335922241210938	0.3742690058479532	1.0006932828197692	-0.005573272705078125	nan	nan
17	mlp.down_proj	15	1920	2048	128	0.1669921875	0.125	0.01043576467782259	0.010438375174999237	0.10637474060058594	0.10406684875488281	0.7485380116959064	1.000250149103323	-0.002307891845703125	nan	nan
17	mlp.down_proj	16	2048	2176	128	0.125	0.08349609375	0.01039409451186657	0.010398110374808311	0.10702323913574219	0.10374832153320312	0.66796875	1.0003863600563914	-0.0032749176025390625	nan	nan
17	mlp.down_proj	17	2176	2304	128	0.25	0.0625	0.01047841552644968	0.010478121228516102	0.1077880859375	0.10356903076171875	0.25	0.9999719138897636	-0.00421905517578125	nan	nan
17	mlp.down_proj	18	2304	2432	128	0.1669921875	0.08349609375	0.010409685783088207	0.010406040586531162	0.10814476013183594	0.10358810424804688	0.5	0.9996498264565327	-0.0045566558837890625	nan	nan
17	mlp.down_proj	19	2432	2560	128	0.125	0.0625	0.010521224699914455	0.010527233593165874	0.10588645935058594	0.10250282287597656	0.5	1.0005711210836004	-0.003383636474609375	nan	nan
17	mlp.down_proj	20	2560	2688	128	0.1669921875	0.08349609375	0.010409452021121979	0.010416385717689991	0.10770797729492188	0.10331344604492188	0.5	1.0006660962127443	-0.00439453125	nan	nan
17	mlp.down_proj	21	2688	2816	128	0.125	0.08349609375	0.01038340013474226	0.010380816645920277	0.10855865478515625	0.10398483276367188	0.66796875	0.9997511904782193	-0.004573822021484375	nan	nan
17	mlp.down_proj	22	2816	2944	128	0.125	0.08349609375	0.010471677407622337	0.010472594760358334	0.10733413696289062	0.1036376953125	0.66796875	1.0000876032272852	-0.003696441650390625	nan	nan
17	mlp.down_proj	23	2944	3072	128	0.1669921875	0.08349609375	0.01044455450028181	0.010448964312672615	0.10712814331054688	0.10341262817382812	0.5	1.0004222116310164	-0.00371551513671875	nan	nan
17	mlp.down_proj	24	3072	3200	128	0.125	0.0625	0.010437265038490295	0.010446039959788322	0.10678291320800781	0.10339164733886719	0.5	1.0008407299484747	-0.003391265869140625	nan	nan
17	mlp.down_proj	25	3200	3328	128	0.125	0.08349609375	0.010399672202765942	0.010403359308838844	0.10638427734375	0.1034088134765625	0.66796875	1.0003545406048397	-0.0029754638671875	nan	nan
17	mlp.down_proj	26	3328	3456	128	0.08349609375	0.08349609375	0.010398960672318935	0.01040335651487112	0.10637474060058594	0.10412788391113281	1.0	1.0004227194130935	-0.002246856689453125	nan	nan
17	mlp.down_proj	27	3456	3584	128	0.333984375	0.125	0.01041826419532299	0.010422208346426487	0.10653877258300781	0.10264778137207031	0.3742690058479532	1.000378580445797	-0.0038909912109375	nan	nan
17	mlp.down_proj	28	3584	3712	128	0.08349609375	0.08349609375	0.010431651026010513	0.01043730415403843	0.10595893859863281	0.10366058349609375	1.0	1.000541920738512	-0.0022983551025390625	nan	nan
17	mlp.down_proj	29	3712	3840	128	0.25	0.08349609375	0.010438979603350163	0.010447301901876926	0.10718727111816406	0.10329627990722656	0.333984375	1.0007972329521646	-0.0038909912109375	nan	nan
17	mlp.down_proj	30	3840	3968	128	0.08349609375	0.0625	0.010412763804197311	0.010410024784505367	0.10606765747070312	0.10324478149414062	0.7485380116959064	0.9997369555534488	-0.0028228759765625	nan	nan
17	mlp.down_proj	31	3968	4096	128	0.125	0.08349609375	0.010416345670819283	0.010417891666293144	0.10608863830566406	0.103271484375	0.66796875	1.0001484201391466	-0.0028171539306640625	nan	nan
17	mlp.down_proj	32	4096	4224	128	0.1669921875	0.08349609375	0.01043815165758133	0.010445981286466122	0.10670661926269531	0.10425567626953125	0.5	1.0007500972530041	-0.0024509429931640625	nan	nan
17	mlp.down_proj	33	4224	4352	128	0.125	0.08349609375	0.010393241420388222	0.010390104725956917	0.106597900390625	0.10287284851074219	0.66796875	0.9996981986365532	-0.0037250518798828125	nan	nan
