layer	module	num_blocks	ratio_abs_max(after/before)_mean	ratio_frac_abs_gt_0.4(after/before)_mean	ratio_frac_abs_gt_0.5(after/before)_mean	delta_zero_frac(after-before)_mean	before_abs_max_mean	after_abs_max_mean	ratio_abs_max(after/before)_median	ratio_frac_abs_gt_0.4(after/before)_median	ratio_frac_abs_gt_0.5(after/before)_median	delta_zero_frac(after-before)_median	before_abs_max_median	after_abs_max_median	ratio_abs_max(after/before)_p10	ratio_frac_abs_gt_0.4(after/before)_p10	ratio_frac_abs_gt_0.5(after/before)_p10	delta_zero_frac(after-before)_p10	before_abs_max_p10	after_abs_max_p10	ratio_abs_max(after/before)_p90	ratio_frac_abs_gt_0.4(after/before)_p90	ratio_frac_abs_gt_0.5(after/before)_p90	delta_zero_frac(after-before)_p90	before_abs_max_p90	after_abs_max_p90
15	mlp.gate_proj	32	0.5432	nan	nan	-0.0031	0.2868	0.1526	0.5000	nan	nan	-0.0029	0.2500	0.1670	0.5000	nan	nan	-0.0045	0.2500	0.1250	0.6680	nan	nan	-0.0020	0.3340	0.1670
15	mlp.up_proj	32	0.5281	nan	nan	-0.0034	0.1395	0.0632	0.5000	nan	nan	-0.0034	0.1250	0.0625	0.2624	nan	nan	-0.0045	0.0835	0.0625	0.7485	nan	nan	-0.0019	0.2417	0.0625
15	self_attn.k_proj	32	0.6838	nan	nan	-0.0044	0.2293	0.1512	0.6680	nan	nan	-0.0041	0.2500	0.1670	0.5000	nan	nan	-0.0079	0.1670	0.1250	1.0000	nan	nan	-0.0007	0.2500	0.1670
15	self_attn.o_proj	32	0.8747	nan	nan	-0.0005	0.1343	0.1036	1.0000	nan	nan	-0.0004	0.1250	0.0835	0.5000	nan	nan	-0.0015	0.0438	0.0625	1.3023	nan	nan	0.0008	0.2417	0.1250
15	self_attn.q_proj	32	0.6450	nan	nan	-0.0028	0.2724	0.1604	0.6680	nan	nan	-0.0027	0.2500	0.1670	0.3868	nan	nan	-0.0047	0.1670	0.1250	1.0000	nan	nan	-0.0017	0.3340	0.1670
15	self_attn.v_proj	32	0.7713	nan	nan	-0.0115	0.0658	0.0482	0.6680	nan	nan	-0.0109	0.0625	0.0417	0.5000	nan	nan	-0.0148	0.0625	0.0417	1.0000	nan	nan	-0.0081	0.0835	0.0625
16	mlp.down_proj	112	0.6240	0.0000	0.0000	-0.0037	0.1575	0.0864	0.6680	0.0000	0.0000	-0.0036	0.1250	0.0835	0.3743	0.0000	0.0000	-0.0052	0.0835	0.0625	1.0000	0.0000	0.0000	-0.0024	0.2500	0.1250
16	mlp.gate_proj	32	0.6500	nan	nan	-0.0028	0.2449	0.1499	0.6680	nan	nan	-0.0027	0.2500	0.1670	0.5000	nan	nan	-0.0039	0.1670	0.1250	1.0000	nan	nan	-0.0017	0.3256	0.1670
16	mlp.up_proj	32	0.5256	nan	nan	-0.0028	0.1375	0.0625	0.5000	nan	nan	-0.0028	0.1250	0.0625	0.3380	nan	nan	-0.0043	0.0835	0.0625	0.7485	nan	nan	-0.0016	0.1670	0.0625
16	self_attn.k_proj	32	0.6674	nan	nan	-0.0040	0.2633	0.1670	0.6680	nan	nan	-0.0037	0.2500	0.1670	0.5000	nan	nan	-0.0064	0.1670	0.1670	1.0000	nan	nan	-0.0019	0.3340	0.1670
16	self_attn.o_proj	32	0.8244	nan	nan	-0.0006	0.1212	0.0997	0.7485	nan	nan	-0.0006	0.1250	0.0835	0.5000	nan	nan	-0.0013	0.0625	0.0417	1.0000	nan	nan	0.0002	0.1670	0.1250
16	self_attn.q_proj	32	0.5231	nan	nan	-0.0028	0.2659	0.1329	0.5000	nan	nan	-0.0029	0.2500	0.1250	0.3743	nan	nan	-0.0041	0.1670	0.1250	0.7485	nan	nan	-0.0012	0.3340	0.1670
16	self_attn.v_proj	32	0.6464	nan	nan	-0.0106	0.0697	0.0424	0.6680	nan	nan	-0.0110	0.0625	0.0417	0.5000	nan	nan	-0.0139	0.0438	0.0417	1.0000	nan	nan	-0.0058	0.0835	0.0417
17	mlp.down_proj	112	0.5765	nan	nan	-0.0037	0.1760	0.0864	0.5000	nan	nan	-0.0037	0.1670	0.0835	0.3340	nan	nan	-0.0056	0.0835	0.0625	1.0000	nan	nan	-0.0022	0.2500	0.1250
17	mlp.gate_proj	32	0.6146	nan	nan	-0.0024	0.2371	0.1407	0.6680	nan	nan	-0.0022	0.2500	0.1250	0.5000	nan	nan	-0.0036	0.1670	0.1250	0.7485	nan	nan	-0.0016	0.2500	0.1670
17	mlp.up_proj	32	0.4774	nan	nan	-0.0026	0.1512	0.0619	0.3743	nan	nan	-0.0024	0.1670	0.0625	0.2500	nan	nan	-0.0038	0.0835	0.0625	0.7485	nan	nan	-0.0015	0.2500	0.0625
17	self_attn.k_proj	32	0.6880	nan	nan	-0.0042	0.2529	0.1631	0.6680	nan	nan	-0.0037	0.2500	0.1670	0.5000	nan	nan	-0.0084	0.1670	0.1670	1.0000	nan	nan	-0.0019	0.3340	0.1670
17	self_attn.o_proj	32	0.8568	nan	nan	-0.0006	0.1662	0.1310	0.8743	nan	nan	-0.0006	0.1250	0.0835	0.5000	nan	nan	-0.0015	0.0625	0.0625	1.3023	nan	nan	0.0005	0.3340	0.2417
17	self_attn.q_proj	32	0.8272	nan	nan	-0.0022	0.1552	0.1250	0.7485	nan	nan	-0.0022	0.1670	0.1250	0.7485	nan	nan	-0.0036	0.1250	0.1250	1.0000	nan	nan	-0.0010	0.1670	0.1250
17	self_attn.v_proj	32	0.7976	nan	nan	-0.0071	0.0560	0.0430	0.6680	nan	nan	-0.0065	0.0625	0.0417	0.6680	nan	nan	-0.0108	0.0417	0.0417	1.0000	nan	nan	-0.0034	0.0625	0.0417
18	mlp.down_proj	112	0.6726	0.0000	0.0000	-0.0021	0.1456	0.0835	0.6680	0.0000	0.0000	-0.0022	0.1250	0.0835	0.3380	0.0000	0.0000	-0.0032	0.0835	0.0625	1.0000	0.0000	0.0000	-0.0011	0.2500	0.0835
18	mlp.gate_proj	32	0.5988	nan	nan	-0.0015	0.2502	0.1394	0.5000	nan	nan	-0.0015	0.2500	0.1250	0.3743	nan	nan	-0.0025	0.1670	0.1250	0.7485	nan	nan	-0.0006	0.3340	0.1670
18	mlp.up_proj	32	0.5360	nan	nan	-0.0019	0.1206	0.0599	0.5000	nan	nan	-0.0017	0.1250	0.0625	0.3743	nan	nan	-0.0028	0.0835	0.0438	0.7485	nan	nan	-0.0011	0.1670	0.0625
18	self_attn.k_proj	32	0.6904	nan	nan	-0.0054	0.2241	0.1499	0.6680	nan	nan	-0.0052	0.2500	0.1670	0.5000	nan	nan	-0.0089	0.1670	0.1250	1.0000	nan	nan	-0.0016	0.2500	0.1670
18	self_attn.o_proj	32	0.8723	0.0000	0.0000	-0.0006	0.1772	0.1225	1.0000	0.0000	0.0000	-0.0006	0.1250	0.1250	0.5168	0.0000	0.0000	-0.0014	0.0835	0.0835	1.3023	0.0000	0.0000	0.0004	0.2500	0.1670
18	self_attn.q_proj	32	0.8273	nan	nan	-0.0025	0.1577	0.1263	0.7485	nan	nan	-0.0024	0.1670	0.1250	0.7485	nan	nan	-0.0042	0.1250	0.1250	1.0000	nan	nan	-0.0011	0.1670	0.1250
18	self_attn.v_proj	32	0.6990	nan	nan	-0.0117	0.0612	0.0417	0.6680	nan	nan	-0.0124	0.0625	0.0417	0.6680	nan	nan	-0.0154	0.0438	0.0417	0.9668	nan	nan	-0.0070	0.0625	0.0417
19	mlp.down_proj	112	0.6247	0.0000	0.0000	-0.0020	0.1385	0.0694	0.5840	0.0000	0.0000	-0.0019	0.1250	0.0625	0.3340	0.0000	0.0000	-0.0031	0.0646	0.0625	1.0000	0.0000	0.0000	-0.0009	0.2500	0.0835
19	mlp.gate_proj	32	0.5153	nan	nan	-0.0013	0.2737	0.1316	0.5000	nan	nan	-0.0012	0.2500	0.1250	0.3743	nan	nan	-0.0021	0.1670	0.1250	0.7485	nan	nan	-0.0007	0.3340	0.1670
19	mlp.up_proj	32	0.5138	nan	nan	-0.0015	0.1284	0.0586	0.5000	nan	nan	-0.0015	0.1250	0.0625	0.3340	nan	nan	-0.0021	0.0835	0.0417	0.7485	nan	nan	-0.0008	0.1670	0.0625
19	self_attn.k_proj	32	0.6879	nan	nan	-0.0056	0.2372	0.1539	0.6680	nan	nan	-0.0051	0.2500	0.1670	0.5000	nan	nan	-0.0098	0.1670	0.1250	1.0000	nan	nan	-0.0021	0.3256	0.1670
19	self_attn.o_proj	32	0.7874	0.0000	0.0000	-0.0006	0.1897	0.1238	0.7485	0.0000	0.0000	-0.0004	0.1670	0.1250	0.3868	0.0000	0.0000	-0.0020	0.0835	0.0835	1.3023	0.0000	0.0000	0.0005	0.3340	0.1670
19	self_attn.q_proj	32	0.8613	nan	nan	-0.0024	0.1512	0.1263	0.7485	nan	nan	-0.0022	0.1670	0.1250	0.7485	nan	nan	-0.0043	0.1250	0.1250	1.0000	nan	nan	-0.0005	0.1670	0.1250
19	self_attn.v_proj	32	0.7871	nan	nan	-0.0086	0.0567	0.0424	0.6680	nan	nan	-0.0088	0.0625	0.0417	0.6680	nan	nan	-0.0114	0.0417	0.0417	1.0000	nan	nan	-0.0048	0.0625	0.0417
20	mlp.down_proj	112	0.6194	nan	nan	-0.0018	0.1298	0.0691	0.6680	nan	nan	-0.0017	0.1250	0.0625	0.3340	nan	nan	-0.0031	0.0835	0.0625	1.0000	nan	nan	-0.0008	0.2500	0.0835
20	mlp.gate_proj	32	0.5503	nan	nan	-0.0012	0.2476	0.1276	0.5000	nan	nan	-0.0011	0.2500	0.1250	0.3743	nan	nan	-0.0018	0.1670	0.1250	0.7485	nan	nan	-0.0005	0.3340	0.1250
20	mlp.up_proj	32	0.5621	nan	nan	-0.0014	0.1245	0.0632	0.5000	nan	nan	-0.0013	0.1250	0.0625	0.3743	nan	nan	-0.0021	0.0835	0.0625	0.7485	nan	nan	-0.0007	0.1670	0.0625
20	self_attn.k_proj	32	0.6737	nan	nan	-0.0084	0.2345	0.1526	0.6680	nan	nan	-0.0083	0.2500	0.1670	0.5000	nan	nan	-0.0132	0.1670	0.1250	1.0000	nan	nan	-0.0040	0.2500	0.1670
20	self_attn.o_proj	32	0.8763	nan	nan	-0.0003	0.1394	0.1167	1.0000	nan	nan	-0.0003	0.1250	0.0835	0.6680	nan	nan	-0.0010	0.0835	0.0625	1.0000	nan	nan	0.0004	0.2417	0.1670
20	self_attn.q_proj	32	0.8851	nan	nan	-0.0025	0.1511	0.1263	1.0000	nan	nan	-0.0025	0.1250	0.1250	0.5249	nan	nan	-0.0044	0.1250	0.1250	1.0000	nan	nan	-0.0005	0.2417	0.1250
20	self_attn.v_proj	32	0.7767	nan	nan	-0.0084	0.0619	0.0463	0.6680	nan	nan	-0.0081	0.0625	0.0417	0.6680	nan	nan	-0.0118	0.0438	0.0417	1.0000	nan	nan	-0.0051	0.0625	0.0625
21	mlp.down_proj	112	0.5984	0.0000	0.0000	-0.0021	0.1367	0.0679	0.5000	0.0000	0.0000	-0.0020	0.1250	0.0625	0.3380	0.0000	0.0000	-0.0038	0.0835	0.0625	0.9749	0.0000	0.0000	-0.0007	0.1670	0.0835
21	mlp.gate_proj	32	0.4607	nan	nan	-0.0012	0.2997	0.1302	0.5000	nan	nan	-0.0012	0.2500	0.1250	0.3743	nan	nan	-0.0020	0.2500	0.1250	0.5000	nan	nan	-0.0006	0.3340	0.1628
21	mlp.up_proj	32	0.4607	nan	nan	-0.0016	0.1518	0.0599	0.5000	nan	nan	-0.0014	0.1250	0.0625	0.2500	nan	nan	-0.0024	0.0835	0.0438	0.7485	nan	nan	-0.0009	0.2417	0.0625
21	self_attn.k_proj	32	0.6508	nan	nan	-0.0053	0.2294	0.1407	0.6680	nan	nan	-0.0051	0.2500	0.1250	0.5000	nan	nan	-0.0094	0.1670	0.1250	0.9749	nan	nan	-0.0017	0.3340	0.1670
21	self_attn.o_proj	32	0.7787	nan	nan	-0.0005	0.1316	0.0984	0.7485	nan	nan	-0.0003	0.1250	0.0835	0.5000	nan	nan	-0.0018	0.0835	0.0625	1.0000	nan	nan	0.0006	0.1670	0.1628
21	self_attn.q_proj	32	0.8431	nan	nan	-0.0021	0.1564	0.1263	0.7485	nan	nan	-0.0019	0.1670	0.1250	0.7485	nan	nan	-0.0040	0.1250	0.1250	1.0000	nan	nan	-0.0008	0.1670	0.1250
21	self_attn.v_proj	32	0.6328	nan	nan	-0.0087	0.0763	0.0463	0.6680	nan	nan	-0.0090	0.0835	0.0417	0.5000	nan	nan	-0.0121	0.0625	0.0417	0.7485	nan	nan	-0.0041	0.0835	0.0625
22	mlp.down_proj	112	0.6722	nan	nan	-0.0015	0.1190	0.0627	0.7485	nan	nan	-0.0015	0.0835	0.0625	0.3340	nan	nan	-0.0025	0.0625	0.0417	1.0000	nan	nan	-0.0004	0.2500	0.0835
22	mlp.gate_proj	32	0.5360	nan	nan	-0.0009	0.2450	0.1237	0.5000	nan	nan	-0.0008	0.2500	0.1250	0.3743	nan	nan	-0.0016	0.1670	0.1250	0.7485	nan	nan	-0.0001	0.3340	0.1250
22	mlp.up_proj	32	0.5867	nan	nan	-0.0012	0.1115	0.0593	0.5000	nan	nan	-0.0012	0.1250	0.0625	0.3743	nan	nan	-0.0020	0.0835	0.0417	0.7485	nan	nan	-0.0005	0.1670	0.0625
22	self_attn.k_proj	32	0.5726	nan	nan	-0.0073	0.2332	0.1276	0.5000	nan	nan	-0.0074	0.2500	0.1250	0.5000	nan	nan	-0.0125	0.1670	0.1250	0.7485	nan	nan	-0.0021	0.2500	0.1250
22	self_attn.o_proj	32	0.9325	nan	nan	-0.0005	0.1075	0.0965	1.0000	nan	nan	-0.0004	0.0835	0.0835	0.5168	nan	nan	-0.0014	0.0625	0.0625	1.3359	nan	nan	0.0002	0.1670	0.1250
22	self_attn.q_proj	32	0.8458	nan	nan	-0.0028	0.1499	0.1237	0.7485	nan	nan	-0.0024	0.1670	0.1250	0.6760	nan	nan	-0.0056	0.1250	0.1250	1.0000	nan	nan	-0.0009	0.1670	0.1250
22	self_attn.v_proj	32	0.6466	nan	nan	-0.0088	0.0691	0.0437	0.6680	nan	nan	-0.0087	0.0625	0.0417	0.5000	nan	nan	-0.0126	0.0625	0.0417	0.6680	nan	nan	-0.0051	0.0835	0.0417
23	mlp.down_proj	112	0.6615	nan	nan	-0.0010	0.1156	0.0588	0.6680	nan	nan	-0.0010	0.0835	0.0625	0.2584	nan	nan	-0.0022	0.0625	0.0417	1.0000	nan	nan	0.0000	0.1670	0.0625
23	mlp.gate_proj	32	0.5309	nan	nan	-0.0009	0.2424	0.1237	0.5000	nan	nan	-0.0010	0.2500	0.1250	0.3868	nan	nan	-0.0014	0.1670	0.1250	0.7485	nan	nan	-0.0004	0.3340	0.1250
23	mlp.up_proj	32	0.4970	nan	nan	-0.0012	0.1290	0.0606	0.5000	nan	nan	-0.0011	0.1250	0.0625	0.3743	nan	nan	-0.0020	0.0835	0.0625	0.7485	nan	nan	-0.0005	0.1670	0.0625
23	self_attn.k_proj	32	0.5751	nan	nan	-0.0095	0.2424	0.1302	0.5000	nan	nan	-0.0096	0.2500	0.1250	0.3743	nan	nan	-0.0139	0.1670	0.1250	0.7485	nan	nan	-0.0044	0.3340	0.1628
23	self_attn.o_proj	32	0.8269	nan	nan	-0.0000	0.1369	0.0991	1.0000	nan	nan	0.0000	0.1250	0.0835	0.5000	nan	nan	-0.0013	0.0646	0.0625	1.0000	nan	nan	0.0013	0.2500	0.1250
23	self_attn.q_proj	32	0.7909	nan	nan	-0.0036	0.1564	0.1185	0.7485	nan	nan	-0.0030	0.1670	0.1250	0.5000	nan	nan	-0.0066	0.1250	0.0835	1.0000	nan	nan	-0.0012	0.1670	0.1250
23	self_attn.v_proj	32	0.6744	nan	nan	-0.0082	0.0769	0.0502	0.6680	nan	nan	-0.0081	0.0835	0.0417	0.5000	nan	nan	-0.0114	0.0625	0.0417	1.0000	nan	nan	-0.0047	0.0835	0.0625
24	mlp.down_proj	112	0.7083	nan	nan	-0.0010	0.1085	0.0586	0.7083	nan	nan	-0.0008	0.0835	0.0625	0.3340	nan	nan	-0.0021	0.0625	0.0417	1.0000	nan	nan	-0.0001	0.2500	0.0625
24	mlp.gate_proj	32	0.5530	nan	nan	-0.0010	0.2423	0.1263	0.5000	nan	nan	-0.0010	0.2500	0.1250	0.3868	nan	nan	-0.0016	0.1670	0.1250	0.7485	nan	nan	-0.0005	0.3256	0.1250
24	mlp.up_proj	32	0.5277	nan	nan	-0.0012	0.1407	0.0658	0.5000	nan	nan	-0.0011	0.1250	0.0625	0.2584	nan	nan	-0.0018	0.0835	0.0625	0.7485	nan	nan	-0.0004	0.2417	0.0835
24	self_attn.k_proj	32	0.5739	nan	nan	-0.0127	0.2529	0.1355	0.5000	nan	nan	-0.0111	0.2500	0.1250	0.3743	nan	nan	-0.0214	0.1670	0.1250	0.7485	nan	nan	-0.0054	0.3340	0.1670
24	self_attn.o_proj	32	0.7919	nan	nan	-0.0005	0.1329	0.0965	0.8743	nan	nan	-0.0002	0.1250	0.0835	0.5000	nan	nan	-0.0013	0.0835	0.0835	1.0000	nan	nan	0.0006	0.2417	0.1250
24	self_attn.q_proj	32	0.7728	nan	nan	-0.0046	0.1656	0.1237	0.7485	nan	nan	-0.0044	0.1670	0.1250	0.5168	nan	nan	-0.0078	0.1250	0.1250	1.0000	nan	nan	-0.0014	0.2417	0.1250
24	self_attn.v_proj	32	0.7879	nan	nan	-0.0108	0.0815	0.0632	0.7485	nan	nan	-0.0108	0.0835	0.0625	0.7485	nan	nan	-0.0152	0.0625	0.0625	1.0000	nan	nan	-0.0055	0.0835	0.0625
25	mlp.down_proj	112	0.7048	0.0000	0.0000	-0.0012	0.0994	0.0568	0.6680	0.0000	0.0000	-0.0011	0.0835	0.0625	0.3340	0.0000	0.0000	-0.0023	0.0625	0.0417	1.0000	0.0000	0.0000	-0.0002	0.1670	0.0625
25	mlp.gate_proj	32	0.5790	nan	nan	-0.0011	0.2319	0.1276	0.5000	nan	nan	-0.0010	0.2500	0.1250	0.5000	nan	nan	-0.0019	0.1670	0.1250	0.7485	nan	nan	-0.0004	0.2500	0.1250
25	mlp.up_proj	32	0.5229	nan	nan	-0.0012	0.1225	0.0586	0.5000	nan	nan	-0.0009	0.1250	0.0625	0.3340	nan	nan	-0.0023	0.0835	0.0417	0.7485	nan	nan	-0.0004	0.1670	0.0625
25	self_attn.k_proj	32	0.5049	nan	nan	-0.0119	0.2711	0.1289	0.5000	nan	nan	-0.0114	0.2500	0.1250	0.3743	nan	nan	-0.0192	0.1753	0.1250	0.7405	nan	nan	-0.0055	0.3340	0.1250
25	self_attn.o_proj	32	0.7563	nan	nan	-0.0002	0.1467	0.1017	0.7485	nan	nan	0.0000	0.1670	0.0835	0.5000	nan	nan	-0.0013	0.0835	0.0625	1.0000	nan	nan	0.0007	0.2417	0.1250
25	self_attn.q_proj	32	0.8091	nan	nan	-0.0057	0.1604	0.1263	0.7485	nan	nan	-0.0052	0.1670	0.1250	0.7485	nan	nan	-0.0093	0.1250	0.1250	1.0000	nan	nan	-0.0029	0.1670	0.1250
25	self_attn.v_proj	32	0.6632	nan	nan	-0.0089	0.0945	0.0606	0.7485	nan	nan	-0.0091	0.0835	0.0625	0.5000	nan	nan	-0.0126	0.0835	0.0625	0.7485	nan	nan	-0.0051	0.1250	0.0625
26	mlp.down_proj	112	0.6874	0.0000	0.0000	-0.0011	0.1100	0.0595	0.7485	0.0000	0.0000	-0.0011	0.0835	0.0625	0.3340	0.0000	0.0000	-0.0020	0.0625	0.0417	1.0000	0.0000	0.0000	-0.0001	0.1670	0.0625
26	mlp.gate_proj	32	0.5270	nan	nan	-0.0013	0.2476	0.1250	0.5000	nan	nan	-0.0013	0.2500	0.1250	0.3743	nan	nan	-0.0022	0.1670	0.1250	0.7485	nan	nan	-0.0005	0.3340	0.1250
26	mlp.up_proj	32	0.5781	nan	nan	-0.0012	0.1225	0.0612	0.5000	nan	nan	-0.0012	0.1250	0.0625	0.3743	nan	nan	-0.0021	0.0835	0.0625	0.7485	nan	nan	-0.0005	0.1670	0.0625
26	self_attn.k_proj	32	0.5901	nan	nan	-0.0139	0.2541	0.1447	0.5840	nan	nan	-0.0129	0.2500	0.1250	0.5000	nan	nan	-0.0211	0.1753	0.1250	0.7405	nan	nan	-0.0073	0.3340	0.1670
26	self_attn.o_proj	32	0.8700	nan	nan	-0.0003	0.1551	0.1232	1.0000	nan	nan	-0.0003	0.1460	0.0835	0.5000	nan	nan	-0.0011	0.0646	0.0835	1.3023	nan	nan	0.0006	0.2500	0.2417
26	self_attn.q_proj	32	0.7546	nan	nan	-0.0054	0.1591	0.1159	0.7485	nan	nan	-0.0053	0.1670	0.1250	0.5000	nan	nan	-0.0091	0.1250	0.0835	1.0000	nan	nan	-0.0023	0.1670	0.1250
26	self_attn.v_proj	32	0.7335	nan	nan	-0.0109	0.0906	0.0632	0.7485	nan	nan	-0.0098	0.0835	0.0625	0.5000	nan	nan	-0.0164	0.0625	0.0625	1.0000	nan	nan	-0.0070	0.1250	0.0625
27	mlp.down_proj	112	0.6921	nan	nan	-0.0014	0.1097	0.0605	0.7485	nan	nan	-0.0013	0.0835	0.0625	0.3340	nan	nan	-0.0025	0.0625	0.0417	1.0000	nan	nan	-0.0002	0.1670	0.0625
27	mlp.gate_proj	32	0.5892	nan	nan	-0.0012	0.2216	0.1237	0.5000	nan	nan	-0.0012	0.2500	0.1250	0.5000	nan	nan	-0.0018	0.1670	0.1250	0.7485	nan	nan	-0.0004	0.2500	0.1250
27	mlp.up_proj	32	0.6202	nan	nan	-0.0013	0.1089	0.0625	0.7485	nan	nan	-0.0012	0.0835	0.0625	0.3743	nan	nan	-0.0023	0.0835	0.0625	0.7485	nan	nan	-0.0006	0.1670	0.0625
27	self_attn.k_proj	32	0.5363	nan	nan	-0.0145	0.2659	0.1368	0.5000	nan	nan	-0.0139	0.2500	0.1250	0.3743	nan	nan	-0.0220	0.1753	0.1250	0.7405	nan	nan	-0.0073	0.3340	0.1670
27	self_attn.o_proj	32	0.9543	nan	nan	-0.0004	0.1479	0.1459	1.0000	nan	nan	-0.0002	0.1250	0.0835	0.5000	nan	nan	-0.0015	0.0625	0.0625	1.4971	nan	nan	0.0006	0.2500	0.2500
27	self_attn.q_proj	32	0.8040	nan	nan	-0.0059	0.1630	0.1277	0.7485	nan	nan	-0.0049	0.1670	0.1250	0.6680	nan	nan	-0.0113	0.1250	0.1250	1.0000	nan	nan	-0.0017	0.1670	0.1628
27	self_attn.v_proj	32	0.5703	nan	nan	-0.0102	0.1251	0.0677	0.5000	nan	nan	-0.0102	0.1250	0.0625	0.5000	nan	nan	-0.0140	0.0835	0.0625	0.7485	nan	nan	-0.0056	0.1628	0.0835
28	mlp.down_proj	112	0.6689	0.0000	0.0000	-0.0022	0.1194	0.0634	0.7485	0.0000	0.0000	-0.0022	0.0835	0.0625	0.3340	0.0000	0.0000	-0.0034	0.0625	0.0625	1.0000	0.0000	0.0000	-0.0010	0.2417	0.0625
28	mlp.gate_proj	32	0.5542	nan	nan	-0.0015	0.2424	0.1250	0.5000	nan	nan	-0.0012	0.2500	0.1250	0.3743	nan	nan	-0.0023	0.1670	0.1250	0.7485	nan	nan	-0.0007	0.3340	0.1250
28	mlp.up_proj	32	0.4833	nan	nan	-0.0015	0.1460	0.0638	0.5000	nan	nan	-0.0014	0.1250	0.0625	0.3743	nan	nan	-0.0023	0.0835	0.0625	0.7485	nan	nan	-0.0007	0.1670	0.0625
28	self_attn.k_proj	32	0.5805	nan	nan	-0.0101	0.2279	0.1276	0.5000	nan	nan	-0.0096	0.2500	0.1250	0.5000	nan	nan	-0.0151	0.1670	0.1250	0.7485	nan	nan	-0.0057	0.2500	0.1250
28	self_attn.o_proj	32	0.8320	nan	nan	-0.0008	0.1851	0.1499	0.7485	nan	nan	-0.0009	0.1670	0.1250	0.5000	nan	nan	-0.0024	0.1250	0.0835	1.3359	nan	nan	0.0004	0.2500	0.2417
28	self_attn.q_proj	32	0.6715	nan	nan	-0.0036	0.1669	0.1081	0.7083	nan	nan	-0.0034	0.1670	0.1250	0.5000	nan	nan	-0.0067	0.1250	0.0835	0.9749	nan	nan	-0.0010	0.2417	0.1250
28	self_attn.v_proj	32	0.6517	nan	nan	-0.0116	0.1043	0.0651	0.7485	nan	nan	-0.0114	0.0835	0.0625	0.5000	nan	nan	-0.0165	0.0835	0.0625	0.7485	nan	nan	-0.0077	0.1250	0.0814
29	mlp.down_proj	112	0.6120	0.0000	0.0000	-0.0037	0.1339	0.0638	0.5000	0.0000	0.0000	-0.0036	0.1042	0.0625	0.3380	0.0000	0.0000	-0.0054	0.0625	0.0625	1.0000	0.0000	0.0000	-0.0023	0.1670	0.0625
29	mlp.gate_proj	32	0.5819	nan	nan	-0.0015	0.2632	0.1368	0.5000	nan	nan	-0.0014	0.2500	0.1250	0.3743	nan	nan	-0.0024	0.1670	0.1250	0.7485	nan	nan	-0.0008	0.3340	0.1670
29	mlp.up_proj	32	0.5925	nan	nan	-0.0013	0.1544	0.0815	0.6680	nan	nan	-0.0014	0.1250	0.0835	0.3506	nan	nan	-0.0020	0.1250	0.0835	0.6680	nan	nan	-0.0005	0.2417	0.0835
29	self_attn.k_proj	32	0.6620	nan	nan	-0.0088	0.2476	0.1565	0.6680	nan	nan	-0.0086	0.2500	0.1670	0.5000	nan	nan	-0.0151	0.1670	0.1250	1.0000	nan	nan	-0.0039	0.3340	0.1670
29	self_attn.o_proj	32	0.8903	nan	nan	-0.0003	0.1656	0.1414	1.0000	nan	nan	0.0000	0.1670	0.1250	0.5000	nan	nan	-0.0023	0.0835	0.0835	1.3023	nan	nan	0.0012	0.2500	0.2500
29	self_attn.q_proj	32	0.5392	nan	nan	-0.0061	0.1773	0.0913	0.5000	nan	nan	-0.0056	0.1670	0.0835	0.3340	nan	nan	-0.0090	0.1250	0.0835	0.7405	nan	nan	-0.0034	0.2500	0.1250
29	self_attn.v_proj	32	0.4920	nan	nan	-0.0103	0.1407	0.0664	0.5000	nan	nan	-0.0104	0.1250	0.0625	0.3743	nan	nan	-0.0140	0.1250	0.0625	0.6680	nan	nan	-0.0068	0.1670	0.0835
30	mlp.down_proj	112	0.5088	nan	nan	-0.0075	0.1402	0.0634	0.5000	nan	nan	-0.0074	0.1250	0.0625	0.3743	nan	nan	-0.0095	0.0835	0.0625	0.7485	nan	nan	-0.0054	0.1670	0.0625
30	mlp.gate_proj	32	0.6164	nan	nan	-0.0020	0.2307	0.1250	0.7485	nan	nan	-0.0020	0.1670	0.1250	0.3743	nan	nan	-0.0031	0.1670	0.1250	0.7485	nan	nan	-0.0009	0.3340	0.1250
30	mlp.up_proj	32	0.6707	nan	nan	-0.0019	0.1577	0.0991	0.6680	nan	nan	-0.0019	0.1460	0.0835	0.5000	nan	nan	-0.0031	0.1250	0.0835	0.9749	nan	nan	-0.0008	0.1670	0.1250
30	self_attn.k_proj	32	0.5035	nan	nan	-0.0182	0.2607	0.1250	0.5000	nan	nan	-0.0173	0.2500	0.1250	0.3743	nan	nan	-0.0283	0.1670	0.1250	0.7485	nan	nan	-0.0104	0.3340	0.1250
30	self_attn.o_proj	32	1.0365	nan	nan	-0.0005	0.1375	0.1440	1.0000	nan	nan	-0.0005	0.1250	0.1250	0.6680	nan	nan	-0.0015	0.0835	0.0835	1.4971	nan	nan	0.0006	0.2500	0.2500
30	self_attn.q_proj	32	0.7729	nan	nan	-0.0068	0.1590	0.1172	0.7485	nan	nan	-0.0061	0.1670	0.1250	0.5000	nan	nan	-0.0114	0.1250	0.0835	1.0000	nan	nan	-0.0027	0.1670	0.1250
