layer	module	num_blocks	ratio_abs_max(after/before)_mean	ratio_frac_abs_gt_0.4(after/before)_mean	ratio_frac_abs_gt_0.5(after/before)_mean	delta_zero_frac(after-before)_mean	before_abs_max_mean	after_abs_max_mean	ratio_abs_max(after/before)_median	ratio_frac_abs_gt_0.4(after/before)_median	ratio_frac_abs_gt_0.5(after/before)_median	delta_zero_frac(after-before)_median	before_abs_max_median	after_abs_max_median	ratio_abs_max(after/before)_p10	ratio_frac_abs_gt_0.4(after/before)_p10	ratio_frac_abs_gt_0.5(after/before)_p10	delta_zero_frac(after-before)_p10	before_abs_max_p10	after_abs_max_p10	ratio_abs_max(after/before)_p90	ratio_frac_abs_gt_0.4(after/before)_p90	ratio_frac_abs_gt_0.5(after/before)_p90	delta_zero_frac(after-before)_p90	before_abs_max_p90	after_abs_max_p90
15	mlp.down_proj	112	0.6180	0.0000	0.0000	-0.0022	0.1693	0.0938	0.6228	0.0000	0.0000	-0.0021	0.1445	0.0874	0.3814	0.0000	0.0000	-0.0032	0.1099	0.0767	0.8278	0.0000	0.0000	-0.0014	0.2393	0.1206
15	mlp.gate_proj	32	0.5265	nan	nan	-0.0015	0.2880	0.1484	0.5069	nan	nan	-0.0015	0.2832	0.1436	0.4225	nan	nan	-0.0024	0.2324	0.1309	0.6176	nan	nan	-0.0007	0.3359	0.1562
15	mlp.up_proj	32	0.4738	nan	nan	-0.0019	0.1381	0.0585	0.4521	nan	nan	-0.0020	0.1353	0.0586	0.2844	nan	nan	-0.0024	0.0846	0.0522	0.6580	nan	nan	-0.0012	0.2061	0.0647
15	self_attn.k_proj	32	0.6767	nan	nan	-0.0021	0.2329	0.1528	0.7076	nan	nan	-0.0021	0.2324	0.1436	0.5326	nan	nan	-0.0039	0.1813	0.1436	0.8113	nan	nan	-0.0006	0.2695	0.1748
15	self_attn.o_proj	32	0.8355	nan	nan	-0.0003	0.1332	0.1009	0.8943	nan	nan	-0.0003	0.1077	0.0771	0.4039	nan	nan	-0.0011	0.0487	0.0523	1.0821	nan	nan	0.0004	0.2065	0.1338
15	self_attn.q_proj	32	0.5957	nan	nan	-0.0015	0.2747	0.1528	0.5616	nan	nan	-0.0015	0.2695	0.1514	0.4349	nan	nan	-0.0021	0.1968	0.1436	0.8093	nan	nan	-0.0009	0.3564	0.1592
15	self_attn.v_proj	32	0.8007	nan	nan	-0.0064	0.0644	0.0495	0.7927	nan	nan	-0.0062	0.0601	0.0476	0.6331	nan	nan	-0.0085	0.0525	0.0476	0.9913	nan	nan	-0.0043	0.0752	0.0518
16	mlp.down_proj	112	0.6213	0.0000	0.0000	-0.0019	0.1573	0.0847	0.6069	0.0000	0.0000	-0.0019	0.1353	0.0830	0.3750	0.0000	0.0000	-0.0027	0.0903	0.0688	0.8865	0.0000	0.0000	-0.0010	0.2061	0.1030
16	mlp.gate_proj	32	0.6238	nan	nan	-0.0014	0.2438	0.1466	0.6128	nan	nan	-0.0016	0.2461	0.1406	0.4780	nan	nan	-0.0019	0.1822	0.1279	0.7810	nan	nan	-0.0007	0.2949	0.1660
16	mlp.up_proj	32	0.4839	nan	nan	-0.0015	0.1337	0.0574	0.4416	nan	nan	-0.0014	0.1270	0.0574	0.2942	nan	nan	-0.0022	0.0820	0.0510	0.6994	nan	nan	-0.0009	0.1947	0.0640
16	self_attn.k_proj	32	0.6478	nan	nan	-0.0019	0.2609	0.1626	0.6324	nan	nan	-0.0021	0.2754	0.1562	0.4735	nan	nan	-0.0034	0.1938	0.1436	0.8311	nan	nan	-0.0002	0.3273	0.1826
16	self_attn.o_proj	32	0.8204	nan	nan	-0.0004	0.1186	0.0988	0.8479	nan	nan	-0.0004	0.1040	0.0786	0.4914	nan	nan	-0.0011	0.0583	0.0489	1.0751	nan	nan	0.0002	0.1846	0.1206
16	self_attn.q_proj	32	0.5216	nan	nan	-0.0015	0.2646	0.1309	0.5296	nan	nan	-0.0016	0.2471	0.1309	0.3661	nan	nan	-0.0022	0.1924	0.1172	0.7301	nan	nan	-0.0007	0.3574	0.1550
16	self_attn.v_proj	32	0.6436	nan	nan	-0.0058	0.0696	0.0429	0.6401	nan	nan	-0.0061	0.0688	0.0425	0.4793	nan	nan	-0.0078	0.0519	0.0391	0.8195	nan	nan	-0.0038	0.0825	0.0457
17	mlp.down_proj	112	0.5602	0.0000	0.0000	-0.0019	0.1780	0.0850	0.5418	0.0000	0.0000	-0.0020	0.1592	0.0830	0.3181	0.0000	0.0000	-0.0029	0.0996	0.0688	0.8176	0.0000	0.0000	-0.0010	0.2598	0.1104
17	mlp.gate_proj	32	0.5991	nan	nan	-0.0011	0.2370	0.1386	0.6147	nan	nan	-0.0012	0.2275	0.1396	0.4826	nan	nan	-0.0017	0.2021	0.1216	0.7198	nan	nan	-0.0006	0.2748	0.1582
17	mlp.up_proj	32	0.4444	nan	nan	-0.0015	0.1517	0.0589	0.4142	nan	nan	-0.0015	0.1450	0.0547	0.2705	nan	nan	-0.0023	0.0820	0.0547	0.7392	nan	nan	-0.0009	0.2021	0.0669
17	self_attn.k_proj	32	0.6476	nan	nan	-0.0021	0.2539	0.1547	0.6077	nan	nan	-0.0018	0.2539	0.1543	0.4650	nan	nan	-0.0042	0.1650	0.1416	0.9349	nan	nan	-0.0006	0.3301	0.1670
17	self_attn.o_proj	32	0.8204	nan	nan	-0.0006	0.1588	0.1186	0.8064	nan	nan	-0.0005	0.1348	0.0874	0.5072	nan	nan	-0.0014	0.0571	0.0547	1.1292	nan	nan	0.0000	0.2988	0.1942
17	self_attn.q_proj	32	0.8263	nan	nan	-0.0012	0.1551	0.1262	0.8342	nan	nan	-0.0013	0.1523	0.1279	0.6718	nan	nan	-0.0020	0.1396	0.1157	0.9161	nan	nan	-0.0005	0.1904	0.1279
17	self_attn.v_proj	32	0.8657	nan	nan	-0.0043	0.0546	0.0467	0.8632	nan	nan	-0.0039	0.0571	0.0449	0.7863	nan	nan	-0.0071	0.0476	0.0449	1.0102	nan	nan	-0.0019	0.0571	0.0513
18	mlp.down_proj	112	0.6531	0.0000	0.0000	-0.0011	0.1465	0.0827	0.6309	0.0000	0.0000	-0.0011	0.1260	0.0825	0.4018	0.0000	0.0000	-0.0018	0.0884	0.0659	0.9330	0.0000	0.0000	-0.0003	0.2250	0.0991
18	mlp.gate_proj	32	0.5862	nan	nan	-0.0008	0.2493	0.1378	0.5989	nan	nan	-0.0008	0.2275	0.1377	0.4187	nan	nan	-0.0013	0.1953	0.1250	0.7120	nan	nan	-0.0003	0.3242	0.1494
18	mlp.up_proj	32	0.4853	nan	nan	-0.0011	0.1220	0.0541	0.4399	nan	nan	-0.0010	0.1138	0.0562	0.3170	nan	nan	-0.0016	0.0811	0.0500	0.6928	nan	nan	-0.0006	0.1771	0.0619
18	self_attn.k_proj	32	0.6616	nan	nan	-0.0026	0.2262	0.1461	0.6535	nan	nan	-0.0030	0.2227	0.1455	0.5138	nan	nan	-0.0043	0.1816	0.1328	0.8301	nan	nan	-0.0005	0.2637	0.1592
18	self_attn.o_proj	32	0.8783	0.0000	0.0000	-0.0003	0.1697	0.1204	0.8956	0.0000	0.0000	-0.0004	0.1262	0.1162	0.5369	0.0000	0.0000	-0.0009	0.0823	0.0869	1.1676	0.0000	0.0000	0.0003	0.2358	0.1738
18	self_attn.q_proj	32	0.7891	nan	nan	-0.0014	0.1555	0.1205	0.7941	nan	nan	-0.0014	0.1514	0.1191	0.6559	nan	nan	-0.0021	0.1318	0.1060	0.9011	nan	nan	-0.0005	0.1816	0.1328
18	self_attn.v_proj	32	0.7333	nan	nan	-0.0066	0.0604	0.0437	0.7068	nan	nan	-0.0069	0.0608	0.0430	0.6168	nan	nan	-0.0092	0.0510	0.0398	0.8333	nan	nan	-0.0037	0.0703	0.0464
19	mlp.down_proj	112	0.6286	0.0000	0.0000	-0.0010	0.1372	0.0693	0.5965	0.0000	0.0000	-0.0009	0.1099	0.0679	0.3105	0.0000	0.0000	-0.0018	0.0688	0.0537	0.9592	0.0000	0.0000	-0.0002	0.2197	0.0874
19	mlp.gate_proj	32	0.5297	nan	nan	-0.0007	0.2677	0.1345	0.5039	nan	nan	-0.0006	0.2520	0.1416	0.3719	nan	nan	-0.0011	0.1885	0.1169	0.7502	nan	nan	-0.0004	0.3145	0.1416
19	mlp.up_proj	32	0.4688	nan	nan	-0.0008	0.1277	0.0539	0.4630	nan	nan	-0.0009	0.1218	0.0513	0.2966	nan	nan	-0.0012	0.0864	0.0513	0.6678	nan	nan	-0.0004	0.1729	0.0579
19	self_attn.k_proj	32	0.6903	nan	nan	-0.0027	0.2294	0.1523	0.6697	nan	nan	-0.0025	0.2271	0.1445	0.5564	nan	nan	-0.0046	0.1729	0.1445	0.9066	nan	nan	-0.0009	0.2984	0.1709
19	self_attn.o_proj	32	0.7870	0.0000	0.0000	-0.0004	0.1847	0.1199	0.7679	0.0000	0.0000	-0.0003	0.1514	0.1106	0.4167	0.0000	0.0000	-0.0014	0.0908	0.0791	1.3785	0.0000	0.0000	0.0003	0.3221	0.1668
19	self_attn.q_proj	32	0.8391	nan	nan	-0.0013	0.1531	0.1233	0.8077	nan	nan	-0.0013	0.1514	0.1182	0.6734	nan	nan	-0.0024	0.1191	0.1050	1.0863	nan	nan	-0.0004	0.1943	0.1309
19	self_attn.v_proj	32	0.8211	nan	nan	-0.0050	0.0559	0.0451	0.7919	nan	nan	-0.0048	0.0540	0.0459	0.7312	nan	nan	-0.0071	0.0486	0.0427	0.9447	nan	nan	-0.0028	0.0596	0.0491
20	mlp.down_proj	112	0.6019	nan	nan	-0.0010	0.1287	0.0660	0.6201	nan	nan	-0.0010	0.1025	0.0669	0.3298	nan	nan	-0.0018	0.0732	0.0535	0.8380	nan	nan	-0.0003	0.2051	0.0806
20	mlp.gate_proj	32	0.5573	nan	nan	-0.0006	0.2415	0.1278	0.5242	nan	nan	-0.0006	0.2422	0.1270	0.3932	nan	nan	-0.0010	0.1748	0.1167	0.7877	nan	nan	-0.0001	0.3223	0.1377
20	mlp.up_proj	32	0.5236	nan	nan	-0.0007	0.1212	0.0580	0.5076	nan	nan	-0.0007	0.1079	0.0583	0.3624	nan	nan	-0.0011	0.0806	0.0530	0.7192	nan	nan	-0.0004	0.1611	0.0683
20	self_attn.k_proj	32	0.6625	nan	nan	-0.0040	0.2336	0.1501	0.6640	nan	nan	-0.0039	0.2329	0.1494	0.5215	nan	nan	-0.0064	0.1777	0.1377	0.8770	nan	nan	-0.0018	0.2891	0.1621
20	self_attn.o_proj	32	0.8476	1.0000	0.0000	-0.0002	0.1377	0.1134	0.8777	1.0000	0.0000	-0.0002	0.1069	0.0903	0.6606	1.0000	0.0000	-0.0007	0.0723	0.0582	1.0431	1.0000	0.0000	0.0003	0.2041	0.1790
20	self_attn.q_proj	32	0.8340	nan	nan	-0.0012	0.1463	0.1175	0.8456	nan	nan	-0.0012	0.1328	0.1123	0.6279	nan	nan	-0.0022	0.1221	0.1123	1.0240	nan	nan	-0.0003	0.1971	0.1250
20	self_attn.v_proj	32	0.8465	nan	nan	-0.0053	0.0591	0.0492	0.8329	nan	nan	-0.0050	0.0610	0.0500	0.6939	nan	nan	-0.0078	0.0498	0.0469	1.0049	nan	nan	-0.0032	0.0664	0.0555
21	mlp.down_proj	112	0.5736	0.0000	0.0000	-0.0011	0.1371	0.0657	0.5360	0.0000	0.0000	-0.0011	0.1182	0.0605	0.3331	0.0000	0.0000	-0.0019	0.0723	0.0562	0.8378	0.0000	0.0000	-0.0003	0.1950	0.0776
21	mlp.gate_proj	32	0.4735	0.0000	0.0000	-0.0006	0.2918	0.1311	0.4667	0.0000	0.0000	-0.0006	0.2734	0.1250	0.3634	0.0000	0.0000	-0.0011	0.2197	0.1138	0.5761	0.0000	0.0000	-0.0001	0.3652	0.1475
21	mlp.up_proj	32	0.4230	nan	nan	-0.0009	0.1510	0.0553	0.4084	nan	nan	-0.0008	0.1279	0.0569	0.2810	nan	nan	-0.0015	0.1006	0.0513	0.5655	nan	nan	-0.0004	0.2012	0.0619
21	self_attn.k_proj	32	0.6862	nan	nan	-0.0026	0.2172	0.1443	0.7026	nan	nan	-0.0024	0.2148	0.1455	0.5141	nan	nan	-0.0048	0.1670	0.1338	0.8585	nan	nan	-0.0007	0.2846	0.1582
21	self_attn.o_proj	32	0.7539	nan	nan	-0.0002	0.1297	0.0948	0.7831	nan	nan	-0.0001	0.1216	0.0859	0.4647	nan	nan	-0.0009	0.0840	0.0574	1.0232	nan	nan	0.0005	0.1865	0.1407
21	self_attn.q_proj	32	0.8315	nan	nan	-0.0012	0.1550	0.1250	0.8358	nan	nan	-0.0012	0.1436	0.1216	0.6776	nan	nan	-0.0019	0.1203	0.1094	1.0205	nan	nan	-0.0004	0.1904	0.1338
21	self_attn.v_proj	32	0.6493	nan	nan	-0.0047	0.0762	0.0479	0.6659	nan	nan	-0.0047	0.0776	0.0486	0.5089	nan	nan	-0.0071	0.0596	0.0454	0.7809	nan	nan	-0.0023	0.0946	0.0541
22	mlp.down_proj	112	0.6320	0.0000	0.0000	-0.0008	0.1187	0.0598	0.6397	0.0000	0.0000	-0.0008	0.0874	0.0559	0.3243	0.0000	0.0000	-0.0015	0.0581	0.0520	0.8950	0.0000	0.0000	0.0000	0.2305	0.0718
22	mlp.gate_proj	32	0.5164	nan	nan	-0.0004	0.2443	0.1192	0.5079	nan	nan	-0.0004	0.2363	0.1191	0.3509	nan	nan	-0.0009	0.1836	0.1074	0.6958	nan	nan	0.0000	0.3391	0.1309
22	mlp.up_proj	32	0.5213	nan	nan	-0.0007	0.1123	0.0544	0.4545	nan	nan	-0.0007	0.1182	0.0537	0.3716	nan	nan	-0.0011	0.0786	0.0537	0.8071	nan	nan	-0.0001	0.1560	0.0590
22	self_attn.k_proj	32	0.6172	nan	nan	-0.0035	0.2295	0.1355	0.5772	nan	nan	-0.0034	0.2402	0.1328	0.5034	nan	nan	-0.0058	0.1680	0.1221	0.7907	nan	nan	-0.0014	0.2637	0.1445
22	self_attn.o_proj	32	0.8935	nan	nan	-0.0003	0.1044	0.0928	0.8126	nan	nan	-0.0004	0.0967	0.0786	0.6165	nan	nan	-0.0008	0.0645	0.0597	1.3199	nan	nan	0.0002	0.1590	0.0981
22	self_attn.q_proj	32	0.8173	nan	nan	-0.0015	0.1481	0.1167	0.8053	nan	nan	-0.0013	0.1499	0.1108	0.6168	nan	nan	-0.0027	0.1079	0.0996	1.0271	nan	nan	-0.0005	0.1797	0.1328
22	self_attn.v_proj	32	0.6845	nan	nan	-0.0051	0.0697	0.0470	0.6558	nan	nan	-0.0045	0.0718	0.0444	0.5797	nan	nan	-0.0079	0.0601	0.0444	0.8293	nan	nan	-0.0026	0.0781	0.0498
23	mlp.down_proj	112	0.6612	0.0000	0.0000	-0.0005	0.1127	0.0569	0.6646	0.0000	0.0000	-0.0005	0.0820	0.0547	0.2692	0.0000	0.0000	-0.0013	0.0564	0.0513	0.9970	0.0000	0.0000	0.0003	0.1846	0.0684
23	mlp.gate_proj	32	0.5087	nan	nan	-0.0004	0.2361	0.1164	0.5274	nan	nan	-0.0004	0.2314	0.1108	0.4271	nan	nan	-0.0007	0.1875	0.0996	0.5911	nan	nan	-0.0000	0.3154	0.1328
23	mlp.up_proj	32	0.4671	nan	nan	-0.0006	0.1235	0.0547	0.4546	nan	nan	-0.0006	0.1157	0.0554	0.3482	nan	nan	-0.0011	0.0938	0.0498	0.5883	nan	nan	-0.0002	0.1592	0.0605
23	self_attn.k_proj	32	0.5833	nan	nan	-0.0044	0.2397	0.1334	0.5619	nan	nan	-0.0039	0.2490	0.1348	0.4510	nan	nan	-0.0070	0.1826	0.1235	0.7380	nan	nan	-0.0020	0.2988	0.1465
23	self_attn.o_proj	32	0.8489	nan	nan	-0.0000	0.1310	0.0967	0.9106	nan	nan	-0.0000	0.1050	0.0845	0.4578	nan	nan	-0.0007	0.0654	0.0674	1.1684	nan	nan	0.0008	0.2337	0.1261
23	self_attn.q_proj	32	0.7164	nan	nan	-0.0019	0.1603	0.1105	0.7072	nan	nan	-0.0017	0.1494	0.1123	0.5130	nan	nan	-0.0034	0.1170	0.1011	0.9300	nan	nan	-0.0007	0.1992	0.1235
23	self_attn.v_proj	32	0.6874	nan	nan	-0.0050	0.0747	0.0502	0.6765	nan	nan	-0.0046	0.0747	0.0505	0.5583	nan	nan	-0.0076	0.0585	0.0449	0.8456	nan	nan	-0.0027	0.0913	0.0556
24	mlp.down_proj	112	0.6753	0.0000	0.0000	-0.0006	0.1047	0.0557	0.6972	0.0000	0.0000	-0.0006	0.0757	0.0562	0.3193	0.0000	0.0000	-0.0012	0.0537	0.0500	0.9583	0.0000	0.0000	-0.0001	0.2129	0.0682
24	mlp.gate_proj	32	0.5202	nan	nan	-0.0006	0.2382	0.1174	0.5221	nan	nan	-0.0005	0.2314	0.1157	0.3795	nan	nan	-0.0009	0.1719	0.1055	0.6722	nan	nan	-0.0002	0.3053	0.1356
24	mlp.up_proj	32	0.4888	nan	nan	-0.0007	0.1378	0.0606	0.4798	nan	nan	-0.0007	0.1245	0.0579	0.2834	nan	nan	-0.0012	0.0868	0.0527	0.6810	nan	nan	-0.0001	0.2043	0.0786
24	self_attn.k_proj	32	0.5755	nan	nan	-0.0059	0.2498	0.1375	0.5771	nan	nan	-0.0057	0.2432	0.1309	0.4457	nan	nan	-0.0100	0.1816	0.1309	0.7194	nan	nan	-0.0028	0.3164	0.1553
24	self_attn.o_proj	32	0.7721	nan	nan	-0.0003	0.1326	0.0950	0.7895	nan	nan	-0.0002	0.1260	0.0884	0.4344	nan	nan	-0.0009	0.0874	0.0747	1.0229	nan	nan	0.0005	0.2110	0.1212
24	self_attn.q_proj	32	0.7637	nan	nan	-0.0023	0.1624	0.1203	0.7668	nan	nan	-0.0019	0.1641	0.1191	0.5914	nan	nan	-0.0036	0.1216	0.1074	0.9819	nan	nan	-0.0011	0.1943	0.1436
24	self_attn.v_proj	32	0.7329	nan	nan	-0.0060	0.0819	0.0592	0.7383	nan	nan	-0.0054	0.0850	0.0596	0.6131	nan	nan	-0.0082	0.0728	0.0537	0.8835	nan	nan	-0.0032	0.0965	0.0654
25	mlp.down_proj	112	0.6774	0.0000	0.0000	-0.0005	0.0981	0.0540	0.6929	0.0000	0.0000	-0.0005	0.0786	0.0544	0.3463	0.0000	0.0000	-0.0012	0.0562	0.0508	1.0048	0.0000	0.0000	0.0001	0.1572	0.0581
25	mlp.gate_proj	32	0.5523	nan	nan	-0.0006	0.2270	0.1212	0.5090	nan	nan	-0.0006	0.2412	0.1211	0.4158	nan	nan	-0.0009	0.1807	0.1104	0.7249	nan	nan	-0.0002	0.2656	0.1424
25	mlp.up_proj	32	0.4632	nan	nan	-0.0006	0.1238	0.0534	0.4575	nan	nan	-0.0006	0.1145	0.0552	0.3054	nan	nan	-0.0012	0.0851	0.0496	0.6285	nan	nan	-0.0001	0.1795	0.0552
25	self_attn.k_proj	32	0.5242	nan	nan	-0.0058	0.2616	0.1292	0.4888	nan	nan	-0.0054	0.2617	0.1279	0.3928	nan	nan	-0.0098	0.1829	0.1167	0.7141	nan	nan	-0.0024	0.3262	0.1396
25	self_attn.o_proj	32	0.7749	nan	nan	-0.0002	0.1451	0.1010	0.7975	nan	nan	-0.0002	0.1348	0.0923	0.4334	nan	nan	-0.0007	0.0646	0.0654	1.1159	nan	nan	0.0006	0.2508	0.1411
25	self_attn.q_proj	32	0.7799	nan	nan	-0.0028	0.1578	0.1198	0.7905	nan	nan	-0.0028	0.1548	0.1167	0.6495	nan	nan	-0.0049	0.1226	0.1050	0.8918	nan	nan	-0.0015	0.1946	0.1385
25	self_attn.v_proj	32	0.6107	nan	nan	-0.0052	0.0932	0.0559	0.5894	nan	nan	-0.0051	0.0898	0.0554	0.4969	nan	nan	-0.0075	0.0815	0.0525	0.7152	nan	nan	-0.0033	0.1060	0.0634
26	mlp.down_proj	112	0.6668	0.0000	0.0000	-0.0005	0.1078	0.0557	0.6967	0.0000	0.0000	-0.0006	0.0813	0.0549	0.2885	0.0000	0.0000	-0.0011	0.0562	0.0510	0.9783	0.0000	0.0000	0.0002	0.2021	0.0588
26	mlp.gate_proj	32	0.5187	nan	nan	-0.0006	0.2458	0.1223	0.5267	nan	nan	-0.0006	0.2344	0.1208	0.3942	nan	nan	-0.0011	0.1919	0.1065	0.6285	nan	nan	-0.0001	0.3223	0.1367
26	mlp.up_proj	32	0.5049	nan	nan	-0.0007	0.1220	0.0547	0.5143	nan	nan	-0.0007	0.1062	0.0527	0.3275	nan	nan	-0.0011	0.0740	0.0527	0.7198	nan	nan	-0.0002	0.1743	0.0579
26	self_attn.k_proj	32	0.5719	nan	nan	-0.0061	0.2567	0.1416	0.5534	nan	nan	-0.0062	0.2559	0.1416	0.4300	nan	nan	-0.0089	0.2041	0.1299	0.7140	nan	nan	-0.0036	0.3041	0.1533
26	self_attn.o_proj	32	0.9292	nan	nan	-0.0002	0.1475	0.1232	0.9906	nan	nan	-0.0002	0.1362	0.0942	0.4989	nan	nan	-0.0007	0.0631	0.0738	1.3743	nan	nan	0.0006	0.2275	0.2241
26	self_attn.q_proj	32	0.7088	nan	nan	-0.0026	0.1652	0.1145	0.7268	nan	nan	-0.0029	0.1660	0.1177	0.5548	nan	nan	-0.0040	0.1279	0.0942	0.8359	nan	nan	-0.0011	0.2041	0.1299
26	self_attn.v_proj	32	0.6650	nan	nan	-0.0065	0.0919	0.0587	0.6585	nan	nan	-0.0063	0.0894	0.0588	0.5134	nan	nan	-0.0106	0.0703	0.0530	0.8299	nan	nan	-0.0032	0.1135	0.0643
27	mlp.down_proj	112	0.6272	nan	nan	-0.0007	0.1102	0.0559	0.6280	nan	nan	-0.0007	0.0840	0.0527	0.3056	nan	nan	-0.0015	0.0588	0.0493	0.9380	nan	nan	0.0000	0.1846	0.0635
27	mlp.gate_proj	32	0.5735	nan	nan	-0.0006	0.2206	0.1188	0.5641	nan	nan	-0.0006	0.2129	0.1182	0.4109	nan	nan	-0.0011	0.1479	0.1084	0.7929	nan	nan	-0.0001	0.2902	0.1279
27	mlp.up_proj	32	0.5502	nan	nan	-0.0007	0.1101	0.0565	0.5415	nan	nan	-0.0007	0.1001	0.0542	0.3690	nan	nan	-0.0012	0.0801	0.0542	0.7378	nan	nan	-0.0002	0.1588	0.0591
27	self_attn.k_proj	32	0.5347	nan	nan	-0.0070	0.2685	0.1368	0.5263	nan	nan	-0.0066	0.2598	0.1367	0.3708	nan	nan	-0.0120	0.2036	0.1250	0.7193	nan	nan	-0.0041	0.3721	0.1475
27	self_attn.o_proj	32	0.9446	nan	nan	-0.0002	0.1392	0.1370	0.9237	nan	nan	-0.0002	0.1191	0.0854	0.5283	nan	nan	-0.0009	0.0635	0.0569	1.2906	nan	nan	0.0006	0.2492	0.2478
27	self_attn.q_proj	32	0.7774	nan	nan	-0.0030	0.1620	0.1236	0.7572	nan	nan	-0.0026	0.1592	0.1250	0.6209	nan	nan	-0.0051	0.1299	0.1025	0.9608	nan	nan	-0.0008	0.2007	0.1475
27	self_attn.v_proj	32	0.5848	nan	nan	-0.0060	0.1230	0.0690	0.5792	nan	nan	-0.0059	0.1157	0.0684	0.4617	nan	nan	-0.0089	0.0945	0.0625	0.7196	nan	nan	-0.0032	0.1445	0.0790
28	mlp.down_proj	112	0.6128	0.0000	0.0000	-0.0011	0.1185	0.0577	0.6331	0.0000	0.0000	-0.0011	0.0884	0.0562	0.3041	0.0000	0.0000	-0.0020	0.0605	0.0522	0.9210	0.0000	0.0000	-0.0002	0.2185	0.0640
28	mlp.gate_proj	32	0.5317	nan	nan	-0.0007	0.2399	0.1198	0.5132	nan	nan	-0.0007	0.2217	0.1138	0.3710	nan	nan	-0.0012	0.1699	0.1138	0.6695	nan	nan	-0.0003	0.3066	0.1250
28	mlp.up_proj	32	0.4583	nan	nan	-0.0007	0.1498	0.0615	0.4346	nan	nan	-0.0007	0.1357	0.0597	0.2841	nan	nan	-0.0013	0.0946	0.0569	0.6604	nan	nan	-0.0002	0.2024	0.0684
28	self_attn.k_proj	32	0.5703	nan	nan	-0.0044	0.2201	0.1227	0.5351	nan	nan	-0.0042	0.2227	0.1191	0.4612	nan	nan	-0.0076	0.2021	0.1079	0.6761	nan	nan	-0.0015	0.2616	0.1406
28	self_attn.o_proj	32	0.8124	0.0000	0.0000	-0.0005	0.1850	0.1447	0.7892	0.0000	0.0000	-0.0005	0.1611	0.1309	0.4135	0.0000	0.0000	-0.0012	0.1216	0.0725	1.2794	0.0000	0.0000	0.0003	0.2188	0.2302
28	self_attn.q_proj	32	0.6450	nan	nan	-0.0017	0.1694	0.1047	0.5994	nan	nan	-0.0016	0.1621	0.1025	0.4895	nan	nan	-0.0032	0.1226	0.0972	0.8185	nan	nan	-0.0005	0.2021	0.1191
28	self_attn.v_proj	32	0.6744	nan	nan	-0.0067	0.1015	0.0666	0.6877	nan	nan	-0.0063	0.1011	0.0649	0.5351	nan	nan	-0.0087	0.0811	0.0596	0.8374	nan	nan	-0.0045	0.1206	0.0757
29	mlp.down_proj	112	0.5672	0.0000	0.0000	-0.0019	0.1320	0.0593	0.5505	0.0000	0.0000	-0.0018	0.1084	0.0571	0.2975	0.0000	0.0000	-0.0029	0.0603	0.0532	0.8826	0.0000	0.0000	-0.0011	0.1934	0.0684
29	mlp.gate_proj	32	0.5654	nan	nan	-0.0008	0.2590	0.1362	0.5664	nan	nan	-0.0008	0.2441	0.1318	0.3395	nan	nan	-0.0013	0.1895	0.1123	0.7923	nan	nan	-0.0003	0.4006	0.1655
29	mlp.up_proj	32	0.6018	nan	nan	-0.0007	0.1505	0.0818	0.5882	nan	nan	-0.0008	0.1338	0.0835	0.3843	nan	nan	-0.0012	0.1104	0.0693	0.8008	nan	nan	-0.0003	0.2160	0.0972
29	self_attn.k_proj	32	0.6399	nan	nan	-0.0045	0.2496	0.1521	0.6203	nan	nan	-0.0044	0.2598	0.1543	0.4628	nan	nan	-0.0069	0.1890	0.1338	0.8475	nan	nan	-0.0018	0.3154	0.1611
29	self_attn.o_proj	32	0.8875	nan	nan	-0.0003	0.1625	0.1375	0.9065	nan	nan	-0.0004	0.1641	0.1260	0.4574	nan	nan	-0.0012	0.0890	0.0742	1.2099	nan	nan	0.0008	0.2275	0.2496
29	self_attn.q_proj	32	0.5980	nan	nan	-0.0029	0.1740	0.0983	0.5691	nan	nan	-0.0026	0.1729	0.1006	0.4333	nan	nan	-0.0042	0.1171	0.0869	0.8066	nan	nan	-0.0016	0.2168	0.1069
29	self_attn.v_proj	32	0.5111	nan	nan	-0.0059	0.1384	0.0682	0.5101	nan	nan	-0.0054	0.1372	0.0669	0.3903	nan	nan	-0.0088	0.1084	0.0603	0.6351	nan	nan	-0.0035	0.1715	0.0737
30	mlp.down_proj	112	0.4709	nan	nan	-0.0038	0.1403	0.0596	0.4651	nan	nan	-0.0038	0.1328	0.0613	0.2974	nan	nan	-0.0050	0.0818	0.0552	0.6753	nan	nan	-0.0028	0.2061	0.0674
30	mlp.gate_proj	32	0.5690	0.0000	0.0000	-0.0009	0.2418	0.1238	0.5861	0.0000	0.0000	-0.0009	0.2041	0.1196	0.3290	0.0000	0.0000	-0.0015	0.1688	0.1108	0.7000	0.0000	0.0000	-0.0002	0.3674	0.1299
30	mlp.up_proj	32	0.6978	nan	nan	-0.0009	0.1542	0.0988	0.7173	nan	nan	-0.0009	0.1387	0.0996	0.4783	nan	nan	-0.0015	0.1030	0.0898	0.9079	nan	nan	-0.0004	0.2022	0.1099
30	self_attn.k_proj	32	0.4650	nan	nan	-0.0079	0.2625	0.1179	0.4340	nan	nan	-0.0074	0.2695	0.1221	0.3375	nan	nan	-0.0128	0.1937	0.1118	0.5788	nan	nan	-0.0043	0.3314	0.1221
