layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
10	self_attn.v_proj	11	1408	1536	128	0.044677734375	0.05908203125	0.0076184356585145	0.007611189037561417	0.06946563720703125	0.06612396240234375	1.3224043715846994	0.9990488046000646	-0.0033416748046875	nan	nan
10	self_attn.v_proj	12	1536	1664	128	0.044677734375	0.042724609375	0.0076236058957874775	0.007625105325132608	0.070892333984375	0.065460205078125	0.9562841530054644	1.0001966824315984	-0.00543212890625	nan	nan
10	self_attn.v_proj	13	1664	1792	128	0.044677734375	0.0458984375	0.00767908850684762	0.0076768649742007256	0.0700836181640625	0.06536102294921875	1.0273224043715847	0.9997104431541697	-0.00472259521484375	nan	nan
10	self_attn.v_proj	14	1792	1920	128	0.044677734375	0.049072265625	0.007530794944614172	0.007525972556322813	0.07350921630859375	0.06511688232421875	1.098360655737705	0.9993596441907096	-0.008392333984375	nan	nan
10	self_attn.v_proj	15	1920	2048	128	0.04833984375	0.052490234375	0.007719079498201609	0.007720000576227903	0.068817138671875	0.0657501220703125	1.0858585858585859	1.000119324852984	-0.0030670166015625	nan	nan
10	self_attn.v_proj	16	2048	2176	128	0.04833984375	0.042724609375	0.007657921407371759	0.007657967507839203	0.07025909423828125	0.0644989013671875	0.8838383838383839	1.000006019971346	-0.00576019287109375	nan	nan
10	self_attn.v_proj	17	2176	2304	128	0.04833984375	0.042724609375	0.007535317447036505	0.007532934192568064	0.0728302001953125	0.06415557861328125	0.8838383838383839	0.9996837220879954	-0.00867462158203125	nan	nan
10	self_attn.v_proj	18	2304	2432	128	0.044677734375	0.0458984375	0.007741349749267101	0.007747631520032883	0.0692138671875	0.06574249267578125	1.0273224043715847	1.0008114567832795	-0.00347137451171875	nan	nan
10	self_attn.v_proj	19	2432	2560	128	0.052001953125	0.042724609375	0.007695693057030439	0.00769534008577466	0.069915771484375	0.06508636474609375	0.8215962441314554	0.9999541339222909	-0.00482940673828125	nan	nan
10	self_attn.v_proj	20	2560	2688	128	0.044677734375	0.049072265625	0.007648715749382973	0.007641591131687164	0.07184600830078125	0.06478118896484375	1.098360655737705	0.9990685210525201	-0.0070648193359375	nan	nan
10	self_attn.v_proj	21	2688	2816	128	0.044677734375	0.0458984375	0.007626570761203766	0.007625544909387827	0.07257080078125	0.06504058837890625	1.0273224043715847	0.9998654897662318	-0.00753021240234375	nan	nan
10	self_attn.v_proj	22	2816	2944	128	0.044677734375	0.0458984375	0.00770659651607275	0.007703064475208521	0.0707244873046875	0.06432342529296875	1.0273224043715847	0.999541686027436	-0.00640106201171875	nan	nan
10	self_attn.v_proj	23	2944	3072	128	0.044677734375	0.042724609375	0.007628301158547401	0.0076265945099294186	0.07111358642578125	0.06462860107421875	0.9562841530054644	0.9997762740900612	-0.0064849853515625	nan	nan
10	self_attn.v_proj	24	3072	3200	128	0.044677734375	0.0458984375	0.00770855275914073	0.007701280992478132	0.06960296630859375	0.06514739990234375	1.0273224043715847	0.9990566625292958	-0.00445556640625	nan	nan
10	self_attn.v_proj	25	3200	3328	128	0.044677734375	0.0458984375	0.007722038775682449	0.007721018511801958	0.07049560546875	0.064666748046875	1.0273224043715847	0.9998678763588051	-0.005828857421875	nan	nan
10	self_attn.v_proj	26	3328	3456	128	0.044677734375	0.049072265625	0.007783679757267237	0.007790304720401764	0.06847381591796875	0.06565093994140625	1.098360655737705	1.0008511351110434	-0.0028228759765625	nan	nan
10	self_attn.v_proj	27	3456	3584	128	0.04833984375	0.0458984375	0.007728307042270899	0.007717525586485863	0.0708770751953125	0.06403350830078125	0.9494949494949495	0.9986049395131346	-0.00684356689453125	nan	nan
10	self_attn.v_proj	28	3584	3712	128	0.052001953125	0.0458984375	0.0076780240051448345	0.007683952804654837	0.06926727294921875	0.0652313232421875	0.8826291079812206	1.000772177777255	-0.00403594970703125	nan	nan
10	self_attn.v_proj	29	3712	3840	128	0.044677734375	0.042724609375	0.007734159007668495	0.007729161996394396	0.0693359375	0.0659027099609375	0.9562841530054644	0.9993539037315958	-0.0034332275390625	nan	nan
10	self_attn.v_proj	30	3840	3968	128	0.040771484375	0.049072265625	0.007760298904031515	0.007749084383249283	0.0696258544921875	0.06360626220703125	1.2035928143712575	0.9985548854598363	-0.00601959228515625	nan	nan
10	self_attn.v_proj	31	3968	4096	128	0.059326171875	0.042724609375	0.0077220844104886055	0.007720072753727436	0.0708160400390625	0.0641937255859375	0.720164609053498	0.9997394930365644	-0.006622314453125	nan	nan
11	mlp.down_proj	0	0	128	128	0.2041015625	0.1337890625	0.010420995764434338	0.010424066334962845	0.06785774230957031	0.06573486328125	0.6555023923444976	1.0002946523151834	-0.0021228790283203125	nan	nan
11	mlp.down_proj	1	128	256	128	0.259765625	0.10400390625	0.010339164175093174	0.010339846834540367	0.06769371032714844	0.06544113159179688	0.40037593984962405	1.0000660265603323	-0.0022525787353515625	nan	nan
11	mlp.down_proj	2	256	384	128	0.1484375	0.111328125	0.010399785824120045	0.010403587482869625	0.06770515441894531	0.0657806396484375	0.75	1.0003655516386465	-0.0019245147705078125	nan	nan
11	mlp.down_proj	3	384	512	128	0.333984375	0.1337890625	0.010413487441837788	0.010414978489279747	0.06817626953125	0.06520843505859375	0.40058479532163743	1.0001431842550623	-0.00296783447265625	nan	nan
11	mlp.down_proj	4	512	640	128	0.333984375	0.1484375	0.010340019129216671	0.01034461334347725	0.06807518005371094	0.06484222412109375	0.4444444444444444	1.0004443139034043	-0.0032329559326171875	nan	nan
11	mlp.down_proj	5	640	768	128	0.2412109375	0.1337890625	0.010350609198212624	0.010351108387112617	0.06759071350097656	0.06547164916992188	0.5546558704453441	1.0000482279729082	-0.0021190643310546875	nan	nan
11	mlp.down_proj	6	768	896	128	0.22265625	0.1337890625	0.010440472513437271	0.01044231466948986	0.06736564636230469	0.06501388549804688	0.6008771929824561	1.0001764437433476	-0.0023517608642578125	nan	nan
11	mlp.down_proj	7	896	1024	128	0.333984375	0.1484375	0.010467153042554855	0.010473796166479588	0.06720733642578125	0.06563186645507812	0.4444444444444444	1.0006346638763879	-0.001575469970703125	nan	nan
11	mlp.down_proj	8	1024	1152	128	0.1669921875	0.1337890625	0.010386129841208458	0.01038878783583641	0.06798934936523438	0.06537818908691406	0.8011695906432749	1.0002559177160877	-0.0026111602783203125	nan	nan
11	mlp.down_proj	9	1152	1280	128	0.22265625	0.1337890625	0.01033842284232378	0.010339885950088501	0.0673828125	0.06551170349121094	0.6008771929824561	1.0001415213700422	-0.0018711090087890625	nan	nan
11	mlp.down_proj	10	1280	1408	128	0.185546875	0.10400390625	0.010419120080769062	0.010426359251141548	0.06668281555175781	0.06556129455566406	0.5605263157894737	1.0006947967118498	-0.00112152099609375	nan	nan
11	mlp.down_proj	11	1408	1536	128	0.185546875	0.1337890625	0.010430130176246166	0.010434535332024097	0.06826210021972656	0.06571578979492188	0.7210526315789474	1.0004223490698096	-0.0025463104248046875	nan	nan
11	mlp.down_proj	12	1536	1664	128	0.185546875	0.111328125	0.010432079434394836	0.010435343720018864	0.06711006164550781	0.0645294189453125	0.6	1.0003129084325475	-0.0025806427001953125	nan	nan
11	mlp.down_proj	13	1664	1792	128	0.1669921875	0.11865234375	0.01050428207963705	0.010503576137125492	0.06746864318847656	0.06569862365722656	0.7105263157894737	0.999932794787287	-0.00177001953125	nan	nan
11	mlp.down_proj	14	1792	1920	128	0.408203125	0.1630859375	0.01031475979834795	0.010314819402992725	0.06804275512695312	0.06570816040039062	0.39952153110047844	1.0000057785780707	-0.0023345947265625	nan	nan
11	mlp.down_proj	15	1920	2048	128	0.1484375	0.1484375	0.010425693355500698	0.010429387912154198	0.06807327270507812	0.06490516662597656	1.0	1.0003543703548072	-0.0031681060791015625	nan	nan
11	mlp.down_proj	16	2048	2176	128	0.2041015625	0.1484375	0.010401496663689613	0.010405849665403366	0.067840576171875	0.06513214111328125	0.7272727272727273	1.00041849763111	-0.00270843505859375	nan	nan
11	mlp.down_proj	17	2176	2304	128	0.1669921875	0.11865234375	0.01036104280501604	0.010364536195993423	0.06769371032714844	0.0652618408203125	0.7105263157894737	1.0003371659632263	-0.0024318695068359375	nan	nan
11	mlp.down_proj	18	2304	2432	128	0.12060546875	0.11865234375	0.010434124618768692	0.010437673889100552	0.06787300109863281	0.06485366821289062	0.9838056680161943	1.0003401598563884	-0.0030193328857421875	nan	nan
11	mlp.down_proj	19	2432	2560	128	0.2412109375	0.111328125	0.010522712022066116	0.010526354424655437	0.06643486022949219	0.0652923583984375	0.46153846153846156	1.000346146752062	-0.0011425018310546875	nan	nan
11	mlp.down_proj	20	2560	2688	128	0.138671875	0.111328125	0.010401790030300617	0.01040578167885542	0.06786727905273438	0.06484413146972656	0.8028169014084507	1.0003837463112766	-0.0030231475830078125	nan	nan
11	mlp.down_proj	21	2688	2816	128	0.1484375	0.11865234375	0.01045154593884945	0.010452454909682274	0.06766510009765625	0.06545257568359375	0.7993421052631579	1.0000869699887598	-0.0022125244140625	nan	nan
11	mlp.down_proj	22	2816	2944	128	0.2041015625	0.111328125	0.010398313403129578	0.010401567444205284	0.06768608093261719	0.06490516662597656	0.5454545454545454	1.0003129393152093	-0.002780914306640625	nan	nan
11	mlp.down_proj	23	2944	3072	128	0.296875	0.1484375	0.010377862490713596	0.010383404791355133	0.06805992126464844	0.06544303894042969	0.5	1.0005340503062645	-0.00261688232421875	nan	nan
11	mlp.down_proj	24	3072	3200	128	0.296875	0.11865234375	0.010386619716882706	0.010387001559138298	0.0684051513671875	0.06533432006835938	0.3996710526315789	1.000036762899384	-0.003070831298828125	nan	nan
11	mlp.down_proj	25	3200	3328	128	0.1669921875	0.11865234375	0.010536841116845608	0.010541357100009918	0.06743812561035156	0.065399169921875	0.7105263157894737	1.000428589851003	-0.0020389556884765625	nan	nan
11	mlp.down_proj	26	3328	3456	128	0.1484375	0.1337890625	0.01038773451000452	0.010390141978859901	0.06834030151367188	0.06475067138671875	0.9013157894736842	1.0002317607225197	-0.003589630126953125	nan	nan
11	mlp.down_proj	27	3456	3584	128	0.185546875	0.1337890625	0.010415280237793922	0.01041969284415245	0.0673828125	0.06522750854492188	0.7210526315789474	1.0004236665992448	-0.002155303955078125	nan	nan
11	mlp.down_proj	28	3584	3712	128	0.2412109375	0.1337890625	0.010410351678729057	0.010412849485874176	0.06827926635742188	0.06525421142578125	0.5546558704453441	1.0002399349438138	-0.003025054931640625	nan	nan
11	mlp.down_proj	29	3712	3840	128	0.1669921875	0.11865234375	0.01042855717241764	0.01042957790195942	0.06733512878417969	0.06501197814941406	0.7105263157894737	1.0000978783090415	-0.002323150634765625	nan	nan
11	mlp.down_proj	30	3840	3968	128	0.1669921875	0.111328125	0.010488724336028099	0.010493184439837933	0.06717109680175781	0.06569671630859375	0.6666666666666666	1.000425228432643	-0.0014743804931640625	nan	nan
11	mlp.down_proj	31	3968	4096	128	0.1484375	0.1484375	0.010504917241632938	0.010508089326322079	0.06624221801757812	0.06488418579101562	1.0	1.0003019618923383	-0.0013580322265625	nan	nan
11	mlp.down_proj	32	4096	4224	128	0.259765625	0.1337890625	0.01052003726363182	0.010522053577005863	0.06871795654296875	0.06501007080078125	0.5150375939849624	1.0001916640904889	-0.0037078857421875	nan	nan
11	mlp.down_proj	33	4224	4352	128	0.259765625	0.11865234375	0.010300091467797756	0.010302201844751835	0.06686782836914062	0.06506919860839844	0.4567669172932331	1.0002048891469242	-0.0017986297607421875	nan	nan
11	mlp.down_proj	34	4352	4480	128	0.296875	0.1630859375	0.010303515940904617	0.010306566022336483	0.06748199462890625	0.06514549255371094	0.5493421052631579	1.0002960233622542	-0.0023365020751953125	nan	nan
11	mlp.down_proj	35	4480	4608	128	0.138671875	0.11865234375	0.010505246929824352	0.010510643944144249	0.06694984436035156	0.06528282165527344	0.8556338028169014	1.0005137446416965	-0.001667022705078125	nan	nan
11	mlp.down_proj	36	4608	4736	128	0.1484375	0.0966796875	0.010389013215899467	0.010390054434537888	0.06678199768066406	0.06527137756347656	0.6513157894736842	1.0001002230545657	-0.0015106201171875	nan	nan
11	mlp.down_proj	37	4736	4864	128	0.185546875	0.111328125	0.010307141579687595	0.010309213772416115	0.06821632385253906	0.06516838073730469	0.6	1.0002010443644824	-0.003047943115234375	nan	nan
11	mlp.down_proj	38	4864	4992	128	0.22265625	0.1484375	0.01040869764983654	0.010408937931060791	0.067352294921875	0.06563377380371094	0.6666666666666666	1.0000230846578826	-0.0017185211181640625	nan	nan
11	mlp.down_proj	39	4992	5120	128	0.2041015625	0.1630859375	0.010461639612913132	0.010460603050887585	0.06730270385742188	0.06557846069335938	0.7990430622009569	0.9999009178232189	-0.0017242431640625	nan	nan
11	mlp.down_proj	40	5120	5248	128	0.296875	0.111328125	0.01051282323896885	0.010518807917833328	0.06714248657226562	0.06463813781738281	0.375	1.0005692741833891	-0.0025043487548828125	nan	nan
11	mlp.down_proj	41	5248	5376	128	0.2041015625	0.1337890625	0.010515909641981125	0.01051332801580429	0.06743431091308594	0.06514358520507812	0.6555023923444976	0.9997545028186123	-0.0022907257080078125	nan	nan
11	mlp.down_proj	42	5376	5504	128	0.185546875	0.1484375	0.010363244451582432	0.010369769297540188	0.06653022766113281	0.06527137756347656	0.8	1.000629614208971	-0.00125885009765625	nan	nan
11	mlp.down_proj	43	5504	5632	128	0.333984375	0.1337890625	0.010419860482215881	0.010419401340186596	0.06591987609863281	0.06478691101074219	0.40058479532163743	0.9999559358755264	-0.001132965087890625	nan	nan
11	mlp.down_proj	44	5632	5760	128	0.1669921875	0.1484375	0.010389838367700577	0.010392779484391212	0.06851768493652344	0.06521224975585938	0.8888888888888888	1.000283076269962	-0.0033054351806640625	nan	nan
11	mlp.down_proj	45	5760	5888	128	0.185546875	0.1484375	0.010395115241408348	0.01039947010576725	0.06768989562988281	0.06548309326171875	0.8	1.000418933725867	-0.0022068023681640625	nan	nan
11	mlp.down_proj	46	5888	6016	128	0.138671875	0.1337890625	0.010445981286466122	0.010451138950884342	0.0679779052734375	0.0655975341796875	0.9647887323943662	1.000493746281635	-0.00238037109375	nan	nan
11	mlp.down_proj	47	6016	6144	128	0.2041015625	0.10400390625	0.010396732948720455	0.010398742742836475	0.06787872314453125	0.06519508361816406	0.5095693779904307	1.0001933101605989	-0.0026836395263671875	nan	nan
11	mlp.down_proj	48	6144	6272	128	0.296875	0.1484375	0.010472645051777363	0.010477564297616482	0.06826591491699219	0.06504249572753906	0.5	1.0004697233425557	-0.003223419189453125	nan	nan
11	mlp.down_proj	49	6272	6400	128	0.22265625	0.1337890625	0.010394447483122349	0.010400990024209023	0.067413330078125	0.06511306762695312	0.6008771929824561	1.0006294265373217	-0.002300262451171875	nan	nan
11	mlp.down_proj	50	6400	6528	128	0.1298828125	0.1337890625	0.010421053506433964	0.0104222996160388	0.06792259216308594	0.06531143188476562	1.0300751879699248	1.0001195761641628	-0.0026111602783203125	nan	nan
11	mlp.down_proj	51	6528	6656	128	0.27734375	0.1787109375	0.01037057675421238	0.010374796576797962	0.06812667846679688	0.064605712890625	0.6443661971830986	1.0004069033657041	-0.003520965576171875	nan	nan
11	mlp.down_proj	52	6656	6784	128	0.259765625	0.1337890625	0.01045632641762495	0.010459977202117443	0.06711006164550781	0.0650787353515625	0.5150375939849624	1.0003491459951306	-0.0020313262939453125	nan	nan
11	mlp.down_proj	53	6784	6912	128	0.2412109375	0.11865234375	0.010332418605685234	0.010337390936911106	0.06806564331054688	0.06522750854492188	0.49190283400809715	1.0004812359444222	-0.002838134765625	nan	nan
11	mlp.down_proj	54	6912	7040	128	0.1669921875	0.1337890625	0.010387342423200607	0.01039670966565609	0.06764984130859375	0.065032958984375	0.8011695906432749	1.000901793940533	-0.00261688232421875	nan	nan
11	mlp.down_proj	55	7040	7168	128	0.22265625	0.1337890625	0.010424028150737286	0.010426064021885395	0.06766319274902344	0.06477546691894531	0.6008771929824561	1.0001953056072632	-0.002887725830078125	nan	nan
11	mlp.down_proj	56	7168	7296	128	0.2041015625	0.1337890625	0.010271240025758743	0.01027032732963562	0.06768417358398438	0.06474494934082031	0.6555023923444976	0.9999111406100106	-0.0029392242431640625	nan	nan
11	mlp.down_proj	57	7296	7424	128	0.296875	0.193359375	0.010324346832931042	0.01032696571201086	0.06717872619628906	0.06587600708007812	0.6513157894736842	1.0002536605096863	-0.0013027191162109375	nan	nan
11	mlp.down_proj	58	7424	7552	128	0.2412109375	0.1337890625	0.010373295284807682	0.010372964665293694	0.06878662109375	0.06488609313964844	0.5546558704453441	0.9999681278219783	-0.0039005279541015625	nan	nan
11	mlp.down_proj	59	7552	7680	128	0.1484375	0.0966796875	0.01042947918176651	0.010434940457344055	0.06715583801269531	0.06538200378417969	0.6513157894736842	1.0005236383794784	-0.001773834228515625	nan	nan
11	mlp.down_proj	60	7680	7808	128	0.333984375	0.1484375	0.010484179481863976	0.010485682636499405	0.06772232055664062	0.06535720825195312	0.4444444444444444	1.000143373607637	-0.0023651123046875	nan	nan
11	mlp.down_proj	61	7808	7936	128	0.296875	0.1484375	0.010418289341032505	0.010421646758913994	0.06777381896972656	0.06531333923339844	0.5	1.0003222619157126	-0.002460479736328125	nan	nan
11	mlp.down_proj	62	7936	8064	128	0.185546875	0.1484375	0.010343912988901138	0.010345623828470707	0.06756973266601562	0.06511306762695312	0.8	1.00016539578121	-0.0024566650390625	nan	nan
11	mlp.down_proj	63	8064	8192	128	0.22265625	0.111328125	0.010418111458420753	0.010417558252811432	0.06810760498046875	0.06571578979492188	0.5	0.9999468996265274	-0.002391815185546875	nan	nan
11	mlp.down_proj	64	8192	8320	128	0.185546875	0.111328125	0.010393008589744568	0.010393170639872551	0.06796836853027344	0.06517410278320312	0.6	1.0000155922249638	-0.0027942657470703125	nan	nan
11	mlp.down_proj	65	8320	8448	128	0.27734375	0.1484375	0.010478472337126732	0.01047902088612318	0.067474365234375	0.06509590148925781	0.5352112676056338	1.0000523500925325	-0.0023784637451171875	nan	nan
11	mlp.down_proj	66	8448	8576	128	0.27734375	0.1630859375	0.010497026145458221	0.010498239658772945	0.06758499145507812	0.06450271606445312	0.5880281690140845	1.000115605438903	-0.003082275390625	nan	nan
11	mlp.down_proj	67	8576	8704	128	0.2041015625	0.11865234375	0.010497023351490498	0.010502281598746777	0.06691741943359375	0.06553268432617188	0.5813397129186603	1.0005009274610723	-0.001384735107421875	nan	nan
11	mlp.down_proj	68	8704	8832	128	0.185546875	0.11865234375	0.010333634912967682	0.010338973253965378	0.06779861450195312	0.0650787353515625	0.6394736842105263	1.000516598567944	-0.002719879150390625	nan	nan
11	mlp.down_proj	69	8832	8960	128	0.1484375	0.11865234375	0.010391590185463428	0.010393677279353142	0.06746864318847656	0.06501007080078125	0.7993421052631579	1.000200844514888	-0.0024585723876953125	nan	nan
11	mlp.down_proj	70	8960	9088	128	0.12060546875	0.11865234375	0.010333694517612457	0.010335410945117474	0.06666183471679688	0.06456565856933594	0.9838056680161943	1.0001661000818334	-0.0020961761474609375	nan	nan
11	mlp.down_proj	71	9088	9216	128	0.138671875	0.111328125	0.010387861169874668	0.010387628339231014	0.06732749938964844	0.06601333618164062	0.8028169014084507	0.9999775862769201	-0.0013141632080078125	nan	nan
11	mlp.down_proj	72	9216	9344	128	0.22265625	0.1337890625	0.010404952801764011	0.010408372618258	0.06760215759277344	0.06551170349121094	0.6008771929824561	1.000328671985269	-0.0020904541015625	nan	nan
11	mlp.down_proj	73	9344	9472	128	0.2041015625	0.11865234375	0.01027508545666933	0.010278867557644844	0.06798362731933594	0.06551170349121094	0.5813397129186603	1.0003680846248397	-0.002471923828125	nan	nan
11	mlp.down_proj	74	9472	9600	128	0.296875	0.1337890625	0.010415814816951752	0.010418936610221863	0.06757545471191406	0.06512260437011719	0.4506578947368421	1.000299716664032	-0.002452850341796875	nan	nan
11	mlp.down_proj	75	9600	9728	128	0.185546875	0.1337890625	0.01037432812154293	0.010380403138697147	0.0678558349609375	0.06483840942382812	0.7210526315789474	1.0005855817439977	-0.003017425537109375	nan	nan
11	mlp.down_proj	76	9728	9856	128	0.185546875	0.1484375	0.010359483771026134	0.010361041873693466	0.06786346435546875	0.0649566650390625	0.8	1.000150403504824	-0.00290679931640625	nan	nan
11	mlp.down_proj	77	9856	9984	128	0.2041015625	0.1337890625	0.01032762136310339	0.010327947326004505	0.06747055053710938	0.06576728820800781	0.6555023923444976	1.000031562243585	-0.0017032623291015625	nan	nan
11	mlp.down_proj	78	9984	10112	128	0.22265625	0.1337890625	0.010381211526691914	0.010384732857346535	0.0669708251953125	0.06492233276367188	0.6008771929824561	1.0003392022834297	-0.002048492431640625	nan	nan
11	mlp.down_proj	79	10112	10240	128	0.1484375	0.1484375	0.010429573245346546	0.010432756505906582	0.06685447692871094	0.06567001342773438	1.0	1.0003052148429425	-0.0011844635009765625	nan	nan
11	mlp.down_proj	80	10240	10368	128	0.185546875	0.1337890625	0.010462205857038498	0.010464254766702652	0.06702041625976562	0.06523895263671875	0.7210526315789474	1.000195839165483	-0.001781463623046875	nan	nan
11	mlp.down_proj	81	10368	10496	128	0.185546875	0.11865234375	0.010524178855121136	0.0105294119566679	0.06688690185546875	0.06546592712402344	0.6394736842105263	1.0004972455921555	-0.0014209747314453125	nan	nan
11	mlp.down_proj	82	10496	10624	128	0.138671875	0.10400390625	0.010447509586811066	0.010449797846376896	0.06726264953613281	0.06573295593261719	0.75	1.0002190244045068	-0.001529693603515625	nan	nan
11	mlp.down_proj	83	10624	10752	128	0.111328125	0.111328125	0.01033786404877901	0.01033873576670885	0.06733512878417969	0.0650482177734375	1.0	1.000084322827784	-0.0022869110107421875	nan	nan
11	mlp.down_proj	84	10752	10880	128	0.2041015625	0.0966796875	0.010450383648276329	0.010451284237205982	0.06607437133789062	0.06563186645507812	0.47368421052631576	1.0000861775950016	-0.0004425048828125	nan	nan
11	mlp.down_proj	85	10880	11008	128	0.4453125	0.1630859375	0.01037027221173048	0.010372374206781387	0.06884384155273438	0.06488609313964844	0.36622807017543857	1.0002026942984708	-0.0039577484130859375	nan	nan
11	mlp.down_proj	86	11008	11136	128	0.259765625	0.1484375	0.010480976663529873	0.01048413198441267	0.06720352172851562	0.06521797180175781	0.5714285714285714	1.0003010521809266	-0.0019855499267578125	nan	nan
11	mlp.down_proj	87	11136	11264	128	0.10205078125	0.1337890625	0.01039485726505518	0.010397973470389843	0.06785011291503906	0.06514167785644531	1.3110047846889952	1.000299783369334	-0.00270843505859375	nan	nan
11	mlp.down_proj	88	11264	11392	128	0.296875	0.1337890625	0.010440035723149776	0.010442947968840599	0.06696701049804688	0.06575775146484375	0.4506578947368421	1.0002789497821702	-0.001209259033203125	nan	nan
11	mlp.down_proj	89	11392	11520	128	0.2041015625	0.111328125	0.010514768771827221	0.0105193592607975	0.068115234375	0.06514167785644531	0.5454545454545454	1.000436575360799	-0.0029735565185546875	nan	nan
11	mlp.down_proj	90	11520	11648	128	0.2041015625	0.1337890625	0.010477028787136078	0.010476704686880112	0.06763839721679688	0.06477546691894531	0.6555023923444976	0.9999690656327713	-0.0028629302978515625	nan	nan
11	mlp.down_proj	91	11648	11776	128	0.2412109375	0.11865234375	0.010456782765686512	0.010455947369337082	0.06777381896972656	0.06573486328125	0.49190283400809715	0.9999201096199328	-0.0020389556884765625	nan	nan
11	mlp.down_proj	92	11776	11904	128	0.1669921875	0.111328125	0.01036613155156374	0.01036433968693018	0.06741523742675781	0.06534004211425781	0.6666666666666666	0.9998271423988161	-0.0020751953125	nan	nan
11	mlp.down_proj	93	11904	12032	128	0.333984375	0.1337890625	0.010369958356022835	0.01036368403583765	0.06775283813476562	0.0660400390625	0.40058479532163743	0.9993949522293365	-0.001712799072265625	nan	nan
11	mlp.down_proj	94	12032	12160	128	0.408203125	0.2080078125	0.010505416430532932	0.010508711449801922	0.06719970703125	0.06561088562011719	0.5095693779904307	1.0003136495626592	-0.0015888214111328125	nan	nan
11	mlp.down_proj	95	12160	12288	128	0.408203125	0.1787109375	0.010394063778221607	0.010393759235739708	0.06787872314453125	0.06598091125488281	0.43779904306220097	0.9999707003450818	-0.0018978118896484375	nan	nan
11	mlp.down_proj	96	12288	12416	128	0.2412109375	0.1337890625	0.010458499193191528	0.010457860305905342	0.06812095642089844	0.06448936462402344	0.5546558704453441	0.9999389121446218	-0.003631591796875	nan	nan
11	mlp.down_proj	97	12416	12544	128	0.1484375	0.111328125	0.010412316769361496	0.010413032956421375	0.06713676452636719	0.06503486633300781	0.75	1.0000687826807177	-0.002101898193359375	nan	nan
11	mlp.down_proj	98	12544	12672	128	0.1669921875	0.10400390625	0.010436277836561203	0.010432727634906769	0.06760787963867188	0.06505393981933594	0.6228070175438597	0.999659821086595	-0.0025539398193359375	nan	nan
11	mlp.down_proj	99	12672	12800	128	0.2412109375	0.1484375	0.010446230880916119	0.010441686026751995	0.0680999755859375	0.06544685363769531	0.6153846153846154	0.9995649288038975	-0.0026531219482421875	nan	nan
11	mlp.down_proj	100	12800	12928	128	0.2041015625	0.1787109375	0.010324178263545036	0.010324777103960514	0.06776046752929688	0.0660247802734375	0.8755980861244019	1.0000580036880604	-0.001735687255859375	nan	nan
11	mlp.down_proj	101	12928	13056	128	0.333984375	0.1337890625	0.010491781868040562	0.010488076135516167	0.06825637817382812	0.06526947021484375	0.40058479532163743	0.9996467966479857	-0.002986907958984375	nan	nan
11	mlp.down_proj	102	13056	13184	128	0.51953125	0.1484375	0.010568159632384777	0.01056460291147232	0.06698417663574219	0.06530570983886719	0.2857142857142857	0.9996634493576765	-0.001678466796875	0.0	0.0
11	mlp.down_proj	103	13184	13312	128	0.1298828125	0.10400390625	0.010469761677086353	0.010469257831573486	0.066650390625	0.06512451171875	0.8007518796992481	0.9999518761239838	-0.00152587890625	nan	nan
11	mlp.down_proj	104	13312	13440	128	0.2412109375	0.1337890625	0.01051658857613802	0.0105130048468709	0.06741714477539062	0.06495285034179688	0.5546558704453441	0.9996592308198448	-0.00246429443359375	nan	nan
11	mlp.down_proj	105	13440	13568	128	0.12060546875	0.0966796875	0.010563022457063198	0.010557038709521294	0.06716346740722656	0.06525993347167969	0.8016194331983806	0.9994335193770317	-0.001903533935546875	nan	nan
11	mlp.down_proj	106	13568	13696	128	0.259765625	0.10400390625	0.010484104976058006	0.010478395037353039	0.06659698486328125	0.06510353088378906	0.40037593984962405	0.9994553718492892	-0.0014934539794921875	nan	nan
11	mlp.down_proj	107	13696	13824	128	0.1669921875	0.10400390625	0.010364214889705181	0.010362407192587852	0.06735801696777344	0.06480026245117188	0.6228070175438597	0.9998255828216063	-0.0025577545166015625	nan	nan
11	mlp.down_proj	108	13824	13952	128	0.185546875	0.11865234375	0.010477723553776741	0.010474462993443012	0.06650733947753906	0.06581687927246094	0.6394736842105263	0.9996888102346856	-0.000690460205078125	nan	nan
11	mlp.down_proj	109	13952	14080	128	0.2041015625	0.111328125	0.010522210039198399	0.010515611618757248	0.06669807434082031	0.06527900695800781	0.5454545454545454	0.9993729054622015	-0.0014190673828125	nan	nan
11	mlp.down_proj	110	14080	14208	128	0.185546875	0.11865234375	0.010448583401739597	0.010440465994179249	0.06824493408203125	0.06529998779296875	0.6394736842105263	0.9992231092724975	-0.0029449462890625	nan	nan
11	mlp.down_proj	111	14208	14336	128	0.27734375	0.111328125	0.01054994948208332	0.010551167652010918	0.06834793090820312	0.06512832641601562	0.4014084507042254	1.000115466896753	-0.0032196044921875	nan	nan
11	mlp.gate_proj	0	0	128	128	0.314453125	0.1376953125	0.012876092456281185	0.012878156267106533	0.0673588365316391	0.06541170179843903	0.43788819875776397	1.0001602823863183	-0.0019471347332000732	nan	nan
